*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.18
	r: 50.92km
	ε₀: 0.76σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.79km
	ε₀: 0.9σ
	Contribution: 7.29%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 6.9, 2.507e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.364e-4, 1.590e-2, 8.239e-3
70, 6.7, 3.547e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.674e-2, 1.873e-2
70, 6.5, 1.438e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.880e-3, 1.050e-2
70, 6.3, 1.567e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.567e-4
90, 7.1, 4.970e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.274e-4, 2.772e-4, 9.235e-5
90, 6.9, 1.231e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.548e-4, 5.763e-4
90, 6.7, 2.991e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.199e-4, 2.071e-3
90, 6.5, 2.924e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.511e-4, 2.573e-3
150, 7.3, 8.940e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.443e-6, 3.496e-6
150, 7.1, 5.851e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.680e-6, 4.983e-5
150, 6.9, 1.923e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.923e-5
190, 7.7, 6.948e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.151e-5, 3.343e-5, 2.454e-5
190, 7.5, 2.078e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.324e-4, 7.536e-5
190, 7.3, 1.035e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.035e-4
190, 7.1, 5.908e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.908e-6
210, 7.5, 7.197e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.197e-7
210, 7.3, 2.396e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.396e-6
270, 7.9, 1.108e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.691e-7, 2.391e-7
270, 7.7, 4.082e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.082e-6
270, 7.5, 9.209e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.209e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Seattle (north)", SET, 8.3273086, 6.9529381, -0.26811889, , , , 7.21
"		Seattle (north)", SINGLE, 8.3273086, 6.9529381, -0.26811889, -122.46589, 47.6048, 205.73634, 7.21
"Seattle (middle)", SET, 10.35989, 6.8031689, 0.010699546, , , , 3.46
"		Seattle (middle)", SINGLE, 10.35989, 6.8031689, 0.010699546, -122.45035, 47.58845, 193.08697, 3.46
"Seattle (south)", SET, 14.341073, 6.7666925, 0.39167489, , , , 2.53
"		Seattle (south)", SINGLE, 14.341073, 6.7666925, 0.39167489, -122.40714, 47.54496, 174.11892, 2.53
"Tacoma", SET, 28.999014, 6.7557855, 1.2124125, , , , 1.54
"		Tacoma", SINGLE, 28.999014, 6.7557855, 1.2124125, -122.50719, 47.3762, 191.02118, 1.54
"Southern Whidbey Island (middle)", SET, 27.556619, 7.1119336, 0.90578871, , , , 1.18
"		Southern Whidbey Island (middle)", SINGLE, 27.556619, 7.1119336, 0.90578871, -122.20815, 47.84455, 38.532397, 1.18


** Disaggregation Component: Source Type: Grid **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 27.08%
	Residual: 0%
	Trace: 0.38%

Mean (over all sources):
	m: 6.35
	r: 17.71km
	ε₀: 0.71σ

Mode (largest m-r bin):
	m: 6.3
	r: 11.47km
	ε₀: 0.25σ
	Contribution: 2.27%

Mode (largest m-r-ε₀ bin):
	m: 6.1
	r: 8.77km
	ε₀: 0.25σ
	Contribution: 0.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.251e-2, 1.517e-5, 4.216e-4, 1.686e-3, 2.790e-3, 3.843e-3, 2.447e-3, 1.175e-3, 1.273e-4, 9.993e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 5.259e-2, 0.000e+0, 1.632e-3, 5.357e-3, 1.117e-2, 1.570e-2, 1.176e-2, 6.149e-3, 7.179e-4, 9.588e-5, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.972e-1, 0.000e+0, 1.769e-3, 9.724e-3, 2.981e-2, 5.193e-2, 5.790e-2, 3.667e-2, 8.616e-3, 8.165e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 7.619e-1, 0.000e+0, 5.658e-3, 3.405e-2, 1.089e-1, 2.048e-1, 2.138e-1, 1.489e-1, 4.216e-2, 3.736e-3, 1.681e-9, 0.000e+0, 0.000e+0
10, 7.1, 1.328e+0, 0.000e+0, 6.851e-3, 5.033e-2, 1.790e-1, 3.258e-1, 3.813e-1, 2.815e-1, 9.223e-2, 1.109e-2, 4.941e-9, 0.000e+0, 0.000e+0
10, 6.9, 1.499e+0, 0.000e+0, 0.000e+0, 2.459e-2, 1.360e-1, 3.408e-1, 4.616e-1, 3.561e-1, 1.707e-1, 9.448e-3, 2.256e-9, 0.000e+0, 0.000e+0
10, 6.7, 1.691e+0, 0.000e+0, 0.000e+0, 1.048e-2, 1.341e-1, 3.166e-1, 5.422e-1, 3.871e-1, 2.743e-1, 2.674e-2, 1.069e-8, 0.000e+0, 0.000e+0
10, 6.5, 2.014e+0, 0.000e+0, 0.000e+0, 3.123e-3, 6.374e-2, 2.955e-1, 6.050e-1, 5.470e-1, 4.278e-1, 7.179e-2, 2.907e-8, 0.000e+0, 0.000e+0
10, 6.3, 2.267e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.163e-3, 1.807e-1, 6.098e-1, 6.908e-1, 5.608e-1, 2.147e-1, 5.261e-3, 0.000e+0, 0.000e+0
10, 6.1, 2.263e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.522e-2, 4.443e-1, 7.420e-1, 5.915e-1, 3.931e-1, 3.659e-2, 8.010e-9, 0.000e+0
10, 5.9, 1.875e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.269e-2, 2.082e-1, 5.136e-1, 5.267e-1, 4.467e-1, 1.612e-1, 5.602e-3, 1.066e-9
10, 5.7, 1.754e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.695e-2, 3.684e-1, 5.661e-1, 4.402e-1, 2.663e-1, 3.524e-2, 8.580e-4
10, 5.5, 1.578e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.459e-2, 2.174e-1, 5.012e-1, 4.586e-1, 2.987e-1, 8.210e-2, 5.302e-3
10, 5.3, 1.204e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.311e-4, 6.563e-2, 3.042e-1, 4.013e-1, 2.929e-1, 1.268e-1, 1.270e-2
10, 5.1, 8.270e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.365e-3, 1.033e-1, 3.019e-1, 2.528e-1, 1.377e-1, 2.801e-2
30, 7.9, 6.250e-3, 0.000e+0, 0.000e+0, 0.000e+0, 1.423e-5, 2.729e-4, 1.458e-3, 2.682e-3, 1.454e-3, 3.408e-4, 2.830e-5, 0.000e+0, 0.000e+0
30, 7.7, 2.530e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.553e-4, 4.791e-3, 1.005e-2, 7.467e-3, 2.058e-3, 1.777e-4, 0.000e+0, 0.000e+0
30, 7.5, 1.854e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.214e-3, 1.615e-2, 5.899e-2, 7.715e-2, 2.918e-2, 2.697e-3, 1.699e-5, 0.000e+0
30, 7.3, 5.323e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.375e-4, 2.629e-2, 1.366e-1, 2.246e-1, 1.254e-1, 1.832e-2, 7.308e-4, 0.000e+0
30, 7.1, 7.300e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.060e-2, 1.387e-1, 2.935e-1, 2.280e-1, 4.691e-2, 2.321e-3, 2.575e-10
30, 6.9, 6.796e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.938e-2, 2.413e-1, 3.052e-1, 9.049e-2, 3.279e-3, 1.493e-11
30, 6.7, 6.484e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.285e-2, 1.474e-1, 3.111e-1, 1.662e-1, 1.079e-2, 1.172e-5
30, 6.5, 7.258e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.063e-3, 9.894e-2, 3.493e-1, 2.459e-1, 3.045e-2, 1.246e-4
30, 6.3, 7.718e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.947e-2, 3.121e-1, 3.166e-1, 8.176e-2, 1.937e-3
30, 6.1, 5.915e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.481e-3, 1.435e-1, 2.942e-1, 1.377e-1, 1.163e-2
30, 5.9, 3.544e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.038e-2, 1.558e-1, 1.500e-1, 2.825e-2
30, 5.7, 2.281e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.927e-3, 6.566e-2, 1.210e-1, 3.950e-2
30, 5.5, 1.374e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.111e-2, 7.985e-2, 3.645e-2
30, 5.3, 5.742e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.077e-3, 2.958e-2, 2.677e-2
30, 5.1, 1.422e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.653e-3, 1.157e-2
50, 7.9, 3.002e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.815e-5, 6.391e-4, 1.440e-3, 7.131e-4, 1.776e-4, 1.386e-5, 0.000e+0
50, 7.7, 1.277e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.759e-3, 5.593e-3, 4.001e-3, 1.327e-3, 9.360e-5, 0.000e+0
50, 7.5, 8.851e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.273e-3, 2.543e-2, 4.166e-2, 1.757e-2, 1.549e-3, 2.158e-5
50, 7.3, 2.298e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.927e-2, 1.106e-1, 6.877e-2, 1.069e-2, 3.902e-4
50, 7.1, 2.974e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.168e-2, 1.203e-1, 1.241e-1, 3.004e-2, 1.278e-3
50, 6.9, 2.397e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.394e-2, 1.459e-1, 5.779e-2, 2.109e-3
50, 6.7, 1.937e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.807e-3, 8.972e-2, 9.109e-2, 8.112e-3
50, 6.5, 1.729e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.569e-2, 1.091e-1, 1.811e-2
50, 6.3, 1.340e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.689e-2, 8.584e-2, 3.123e-2
50, 6.1, 6.223e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.533e-4, 2.964e-2, 3.233e-2
50, 5.9, 1.619e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.022e-3, 1.417e-2
50, 5.7, 3.215e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.215e-3
50, 5.5, 3.059e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.059e-4
70, 7.9, 1.435e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.158e-4, 4.946e-4, 5.687e-4, 2.292e-4, 2.604e-5, 1.039e-6
70, 7.7, 5.643e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.271e-3, 2.717e-3, 1.295e-3, 3.434e-4, 1.616e-5
70, 7.5, 4.261e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.201e-3, 1.555e-2, 1.744e-2, 6.155e-3, 2.632e-4
70, 7.3, 9.626e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.413e-2, 4.969e-2, 2.099e-2, 1.450e-3
70, 7.1, 1.053e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.205e-2, 4.934e-2, 3.785e-2, 6.106e-3
70, 6.9, 6.665e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.104e-2, 4.331e-2, 1.231e-2
70, 6.7, 4.213e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.449e-3, 2.320e-2, 1.748e-2
70, 6.5, 2.770e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.468e-3, 1.823e-2
70, 6.3, 1.270e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.509e-3, 1.119e-2
70, 6.1, 1.480e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.480e-3
90, 7.9, 8.942e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.925e-4, 3.977e-4, 2.181e-4, 8.250e-5, 3.433e-6
90, 7.7, 3.018e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.270e-4, 1.195e-3, 1.169e-3, 3.842e-4, 4.173e-5
90, 7.5, 2.247e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.632e-3, 1.060e-2, 5.127e-3, 1.112e-3
90, 7.3, 4.556e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.280e-3, 1.802e-2, 2.054e-2, 4.724e-3
90, 7.1, 4.117e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.158e-2, 2.309e-2, 6.502e-3
90, 6.9, 1.772e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.356e-3, 9.364e-3
90, 6.7, 6.280e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.177e-3, 5.103e-3
90, 6.5, 1.713e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.713e-3
90, 6.3, 2.150e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.150e-4
110, 7.9, 4.610e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.736e-5, 2.038e-4, 1.595e-4, 5.555e-5, 1.481e-5
110, 7.7, 1.406e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.883e-4, 6.585e-4, 2.937e-4, 6.551e-5
110, 7.5, 1.098e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.565e-4, 4.579e-3, 5.275e-3, 9.681e-4
110, 7.3, 1.885e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.862e-3, 9.964e-3, 3.026e-3
110, 7.1, 1.391e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.315e-4, 7.313e-3, 5.970e-3
110, 6.9, 3.278e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.581e-4, 2.619e-3
110, 6.7, 5.259e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.259e-4
110, 6.5, 3.838e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.838e-8
130, 7.9, 2.152e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.324e-5, 1.056e-4, 3.960e-5, 6.808e-6
130, 7.7, 5.991e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.805e-5, 2.675e-4, 2.140e-4, 3.951e-5
130, 7.5, 4.769e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.862e-3, 2.300e-3, 6.068e-4
130, 7.3, 7.169e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.676e-4, 3.731e-3, 2.770e-3
130, 7.1, 3.816e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.091e-3, 1.725e-3
130, 6.9, 4.300e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.300e-4
130, 6.7, 4.856e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.856e-6
150, 7.9, 1.311e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.744e-5, 6.152e-5, 2.596e-5, 6.203e-6
150, 7.7, 3.270e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.262e-4, 1.659e-4, 3.494e-5
150, 7.5, 2.345e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.882e-4, 1.321e-3, 8.354e-4
150, 7.3, 2.880e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.719e-3, 1.161e-3
150, 7.1, 1.028e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.733e-4, 8.550e-4
150, 6.9, 1.872e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.872e-5
170, 7.9, 5.486e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.382e-6, 2.305e-5, 2.318e-5, 5.251e-6
170, 7.7, 1.437e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.085e-5, 6.982e-5, 1.298e-5
170, 7.5, 1.092e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.546e-4, 4.374e-4
170, 7.3, 1.038e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.832e-4, 6.550e-4
