*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.74%

Mean (over all sources):
	m: 7.76
	r: 66.78km
	ε₀: 0.46σ

Mode (largest m-r bin):
	m: 9.12
	r: 116.11km
	ε₀: 0σ
	Contribution: 7.1%

Mode (largest m-r-ε₀ bin):
	m: 9.12
	r: 116.11km
	ε₀: -0.13σ
	Contribution: 5.43%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
150, 6.7, 1.765e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.765e-5
190, 7.7, 2.759e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.107e-5, 1.572e-4, 4.766e-5
190, 7.5, 1.069e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.875e-5, 6.349e-4, 3.851e-4
190, 7.3, 7.568e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.842e-4, 4.726e-4
190, 7.1, 1.308e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.308e-4
210, 7.5, 7.052e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.916e-6, 4.136e-6
210, 7.3, 4.792e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.792e-5
210, 7.1, 1.809e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.809e-5
270, 7.9, 9.681e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.099e-6, 6.895e-6, 1.687e-6
270, 7.7, 5.366e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.322e-5, 3.044e-5
270, 7.5, 4.976e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.779e-6, 4.298e-5
270, 7.3, 7.228e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.228e-6
290, 7.5, 8.538e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.538e-8
290, 7.3, 3.629e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.629e-8

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Seattle (north)", SET, 8.2332313, 6.9668392, -0.26556818, , , , 7.02
"		Seattle (north)", SINGLE, 8.2332313, 6.9668392, -0.26556818, -122.46589, 47.6048, 205.73634, 7.02
"Seattle (middle)", SET, 10.269209, 6.8138539, 0.047169011, , , , 3.24
"		Seattle (middle)", SINGLE, 10.269209, 6.8138539, 0.047169011, -122.45035, 47.58845, 193.08697, 3.24
"Seattle (south)", SET, 14.272377, 6.7765008, 0.43027234, , , , 2.32
"		Seattle (south)", SINGLE, 14.272377, 6.7765008, 0.43027234, -122.40714, 47.54496, 174.11892, 2.32
"Tacoma", SET, 28.959279, 6.7660792, 1.2099624, , , , 1.43
"		Tacoma", SINGLE, 28.959279, 6.7660792, 1.2099624, -122.50719, 47.3762, 191.02118, 1.43
"Southern Whidbey Island (middle)", SET, 27.490441, 7.1362929, 0.8510436, , , , 1.24
"		Southern Whidbey Island (middle)", SINGLE, 27.490441, 7.1362929, 0.8510436, -122.20815, 47.84455, 38.532397, 1.24


** Disaggregation Component: Source Type: Grid **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 19.27%
	Residual: 0%
	Trace: 0.37%

Mean (over all sources):
	m: 6.63
	r: 21.14km
	ε₀: 0.7σ

Mode (largest m-r bin):
	m: 6.3
	r: 11.21km
	ε₀: 0.46σ
	Contribution: 1.71%

Mode (largest m-r-ε₀ bin):
	m: 6.3
	r: 9.18km
	ε₀: 0.25σ
	Contribution: 0.55%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.342e-2, 1.236e-4, 3.654e-4, 1.660e-3, 3.975e-3, 3.807e-3, 2.933e-3, 5.363e-4, 2.097e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 5.583e-2, 0.000e+0, 7.758e-4, 6.338e-3, 1.466e-2, 1.753e-2, 1.174e-2, 4.213e-3, 5.638e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 2.075e-1, 0.000e+0, 1.173e-3, 1.113e-2, 3.416e-2, 5.624e-2, 6.145e-2, 3.816e-2, 5.233e-3, 4.493e-9, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 7.804e-1, 0.000e+0, 4.519e-3, 3.410e-2, 1.230e-1, 2.022e-1, 2.229e-1, 1.621e-1, 3.053e-2, 1.021e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.324e+0, 0.000e+0, 2.314e-3, 2.976e-2, 1.475e-1, 3.633e-1, 3.801e-1, 2.946e-1, 9.766e-2, 8.210e-3, 6.192e-10, 0.000e+0, 0.000e+0
10, 6.9, 1.439e+0, 0.000e+0, 0.000e+0, 8.789e-3, 9.379e-2, 3.472e-1, 4.415e-1, 3.524e-1, 1.827e-1, 1.229e-2, 8.455e-10, 0.000e+0, 0.000e+0
10, 6.7, 1.550e+0, 0.000e+0, 0.000e+0, 2.626e-3, 6.219e-2, 2.911e-1, 4.833e-1, 3.946e-1, 2.674e-1, 4.850e-2, 5.117e-4, 0.000e+0, 0.000e+0
10, 6.5, 1.706e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.019e-2, 1.772e-1, 4.720e-1, 5.072e-1, 3.865e-1, 1.370e-1, 5.852e-3, 0.000e+0, 0.000e+0
10, 6.3, 1.707e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.651e-2, 3.416e-1, 5.535e-1, 4.726e-1, 2.601e-1, 4.290e-2, 3.593e-4, 0.000e+0
10, 6.1, 1.444e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.397e-4, 1.066e-1, 4.158e-1, 4.661e-1, 3.277e-1, 1.202e-1, 7.294e-3, 2.101e-10
10, 5.9, 9.299e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.718e-2, 1.396e-1, 3.018e-1, 2.581e-1, 1.674e-1, 4.493e-2, 9.719e-4
10, 5.7, 6.367e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.326e-2, 1.462e-1, 2.278e-1, 1.524e-1, 6.736e-2, 9.669e-3
10, 5.5, 3.905e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.008e-3, 5.204e-2, 1.305e-1, 1.266e-1, 6.583e-2, 1.347e-2
10, 5.3, 1.557e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.891e-4, 2.685e-2, 6.611e-2, 4.865e-2, 1.319e-2
10, 5.1, 4.652e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.484e-4, 1.258e-2, 2.415e-2, 9.540e-3
30, 7.9, 7.450e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.011e-4, 2.216e-3, 3.480e-3, 1.238e-3, 1.157e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 2.950e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.540e-4, 6.014e-3, 1.306e-2, 8.566e-3, 1.086e-3, 1.389e-5, 0.000e+0, 0.000e+0
30, 7.5, 2.101e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.187e-4, 1.740e-2, 7.502e-2, 9.383e-2, 2.233e-2, 1.112e-3, 0.000e+0, 0.000e+0
30, 7.3, 5.819e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.640e-2, 1.556e-1, 2.666e-1, 1.215e-1, 1.178e-2, 8.698e-5, 0.000e+0
30, 7.1, 7.634e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.669e-2, 1.388e-1, 3.282e-1, 2.416e-1, 3.701e-2, 1.052e-3, 0.000e+0
30, 6.9, 6.761e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.379e-2, 2.360e-1, 3.155e-1, 8.786e-2, 2.939e-3, 3.312e-10
30, 6.7, 6.037e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.018e-2, 1.293e-1, 2.861e-1, 1.627e-1, 1.528e-2, 1.912e-4
30, 6.5, 5.933e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.686e-4, 7.508e-2, 2.545e-1, 2.136e-1, 4.883e-2, 9.823e-4
30, 6.3, 5.089e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.644e-2, 1.568e-1, 2.372e-1, 9.170e-2, 6.789e-3
30, 6.1, 2.858e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.746e-2, 1.266e-1, 1.117e-1, 2.005e-2
30, 5.9, 1.030e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.277e-2, 5.551e-2, 2.474e-2
30, 5.7, 3.436e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.808e-3, 1.805e-2, 1.449e-2
30, 5.5, 8.836e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.469e-3, 5.367e-3
30, 5.3, 1.926e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.926e-4
50, 7.9, 3.925e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.695e-5, 9.454e-4, 2.149e-3, 7.569e-4, 5.664e-5, 0.000e+0, 0.000e+0
50, 7.7, 1.634e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.283e-3, 8.188e-3, 5.247e-3, 6.156e-4, 8.551e-6, 0.000e+0
50, 7.5, 1.103e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.167e-3, 3.561e-2, 5.882e-2, 1.402e-2, 7.081e-4, 5.147e-11
50, 7.3, 2.784e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.268e-2, 1.497e-1, 7.086e-2, 5.109e-3, 3.859e-5
50, 7.1, 3.470e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.362e-2, 1.514e-1, 1.489e-1, 2.251e-2, 5.908e-4
50, 6.9, 2.708e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.647e-2, 1.674e-1, 5.530e-2, 1.652e-3
50, 6.7, 2.073e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.133e-2, 1.008e-1, 8.777e-2, 7.366e-3
50, 6.5, 1.598e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.907e-4, 5.595e-2, 8.454e-2, 1.868e-2
50, 6.3, 8.760e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.359e-3, 5.258e-2, 2.666e-2
50, 6.1, 2.299e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.891e-3, 1.510e-2
50, 5.9, 2.189e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.189e-3
50, 5.7, 7.104e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.104e-5
70, 7.9, 2.034e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.397e-4, 8.349e-4, 8.793e-4, 1.719e-4, 7.732e-6, 0.000e+0
70, 7.7, 7.942e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.918e-3, 4.288e-3, 1.642e-3, 9.464e-5, 0.000e+0
70, 7.5, 5.965e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.541e-3, 2.638e-2, 2.588e-2, 3.745e-3, 1.057e-4
70, 7.3, 1.330e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.855e-2, 7.280e-2, 2.089e-2, 7.959e-4
70, 7.1, 1.429e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.715e-2, 7.562e-2, 4.687e-2, 3.271e-3
70, 6.9, 9.171e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.083e-2, 6.067e-2, 1.021e-2
70, 6.7, 5.818e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.780e-3, 3.603e-2, 1.836e-2
70, 6.5, 3.449e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.735e-2, 1.714e-2
70, 6.3, 9.960e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.818e-3, 8.142e-3
70, 6.1, 4.951e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.951e-4
90, 7.9, 1.410e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.927e-4, 7.620e-4, 3.313e-4, 2.401e-5, 0.000e+0
90, 7.7, 4.807e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.288e-4, 2.050e-3, 1.896e-3, 3.236e-4, 8.176e-6
90, 7.5, 3.636e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.710e-3, 1.957e-2, 7.766e-3, 3.175e-4
90, 7.3, 7.487e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.100e-3, 3.664e-2, 3.101e-2, 3.110e-3
90, 7.1, 6.960e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.301e-2, 3.873e-2, 7.872e-3
90, 6.9, 3.402e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.910e-2, 1.493e-2
90, 6.7, 1.407e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.133e-3, 9.935e-3
90, 6.5, 4.973e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.777e-4, 4.795e-3
90, 6.3, 4.932e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.932e-4
110, 7.9, 8.325e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.117e-4, 3.921e-4, 2.641e-4, 6.212e-5, 2.555e-6
110, 7.7, 2.618e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.104e-7, 7.737e-4, 1.392e-3, 4.349e-4, 1.727e-5
110, 7.5, 2.137e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.519e-3, 1.047e-2, 8.327e-3, 1.050e-3
110, 7.3, 3.866e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.324e-2, 2.098e-2, 4.438e-3
110, 7.1, 3.033e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.173e-3, 1.829e-2, 9.868e-3
110, 6.9, 9.623e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.447e-3, 7.176e-3
110, 6.7, 2.272e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.272e-3
110, 6.5, 4.757e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.757e-4
130, 7.9, 4.456e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.415e-5, 1.549e-4, 2.123e-4, 6.212e-5, 2.078e-6
130, 7.7, 1.310e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.596e-4, 6.329e-4, 3.755e-4, 4.196e-5
130, 7.5, 1.125e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.100e-6, 3.982e-3, 6.196e-3, 1.065e-3
130, 7.3, 1.808e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.524e-3, 1.084e-2, 4.717e-3
130, 7.1, 1.136e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.272e-3, 5.085e-3
130, 6.9, 1.864e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.864e-3
130, 6.7, 2.259e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.259e-4
150, 7.9, 3.147e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.831e-5, 1.646e-4, 7.824e-5, 3.640e-6
150, 7.7, 8.452e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.444e-5, 4.055e-4, 3.250e-4, 5.032e-5
150, 7.5, 6.890e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.757e-3, 3.812e-3, 1.322e-3
150, 7.3, 9.526e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.515e-5, 5.617e-3, 3.883e-3
150, 7.1, 4.394e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.400e-3, 2.994e-3
150, 6.9, 3.308e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.308e-4
170, 7.9, 1.524e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.272e-5, 7.192e-5, 4.164e-5, 6.163e-6
170, 7.7, 4.410e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.725e-4, 2.187e-4, 4.984e-5
170, 7.5, 4.028e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.477e-5, 2.551e-3, 1.413e-3
170, 7.3, 4.955e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.527e-3, 2.428e-3
170, 7.1, 1.723e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.723e-3
170, 6.9, 9.710e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.710e-6
190, 7.9, 1.023e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.250e-5, 4.983e-5, 3.459e-5, 5.396e-6
190, 7.7, 2.462e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.353e-5, 1.407e-4, 4.200e-5
190, 7.5, 2.473e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.583e-6, 1.366e-3, 1.097e-3
190, 7.3, 2.270e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.773e-4, 1.692e-3
190, 7.1, 5.733e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.733e-4
210, 7.9, 3.317e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.515e-6, 1.122e-5, 1.636e-5, 4.071e-6
