*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.75 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.58%

Mean (over all sources):
	m: 7.42
	r: 58.06km
	ε₀: 0.7σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.83km
	ε₀: 0.93σ
	Contribution: 6.99%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.12σ
	Contribution: 4.9%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 7.9, 1.497e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.687e-4, 6.879e-4, 4.411e-4, 9.599e-5, 3.395e-6
70, 7.7, 1.239e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.344e-3, 6.250e-3, 4.000e-3, 7.699e-4, 2.645e-5
70, 7.5, 3.088e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.703e-3, 1.655e-2, 6.444e-3, 1.861e-4
70, 7.3, 1.676e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.640e-3, 7.614e-3, 5.774e-3, 7.365e-4
70, 7.1, 2.290e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.052e-3, 1.176e-2, 2.088e-3
70, 6.9, 2.855e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.536e-4, 1.920e-2, 8.395e-3
70, 6.7, 4.343e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.453e-2, 1.891e-2
70, 6.5, 2.147e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.624e-3, 1.184e-2
70, 6.3, 3.445e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.262e-5, 2.719e-4
90, 7.1, 5.495e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.122e-4, 2.853e-4, 5.196e-5
90, 6.9, 1.479e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.011e-4, 6.780e-4
90, 6.7, 3.708e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.518e-3, 2.190e-3
90, 6.5, 5.220e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.872e-3, 3.348e-3
150, 7.3, 1.271e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.971e-6, 6.738e-6
150, 7.1, 9.454e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.460e-6, 8.508e-5
150, 6.9, 2.790e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.790e-5
190, 7.7, 1.064e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.841e-5, 6.328e-5, 1.475e-5
190, 7.5, 3.566e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.885e-4, 1.681e-4
190, 7.3, 1.795e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.027e-5, 1.392e-4
190, 7.1, 1.498e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.498e-5
210, 7.3, 4.866e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.866e-6
210, 7.1, 1.569e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.569e-7
270, 7.9, 2.687e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.611e-6, 1.076e-6
270, 7.7, 1.091e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.876e-6, 8.036e-6
270, 7.5, 6.949e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.949e-6
290, 7.5, 2.232e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.232e-9

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Seattle (north)", SET, 8.2730564, 6.9598412, -0.19568886, , , , 6.8
"		Seattle (north)", SINGLE, 8.2730564, 6.9598412, -0.19568886, -122.46589, 47.6048, 205.73634, 6.8
"Seattle (middle)", SET, 10.309308, 6.8081297, 0.091107026, , , , 3.18
"		Seattle (middle)", SINGLE, 10.309308, 6.8081297, 0.091107026, -122.45035, 47.58845, 193.08697, 3.18
"Seattle (south)", SET, 14.310435, 6.7705703, 0.47187717, , , , 2.27
"		Seattle (south)", SINGLE, 14.310435, 6.7705703, 0.47187717, -122.40714, 47.54496, 174.11892, 2.27
"Tacoma", SET, 28.991229, 6.7582914, 1.2635586, , , , 1.36
"		Tacoma", SINGLE, 28.991229, 6.7582914, 1.2635586, -122.50719, 47.3762, 191.02118, 1.36
"Southern Whidbey Island (middle)", SET, 27.545194, 7.1203519, 0.95744651, , , , 1.09
"		Southern Whidbey Island (middle)", SINGLE, 27.545194, 7.1203519, 0.95744651, -122.20815, 47.84455, 38.532397, 1.09


** Disaggregation Component: Source Type: Grid **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 22.42%
	Residual: 0%
	Trace: 0.36%

Mean (over all sources):
	m: 6.44
	r: 18.46km
	ε₀: 0.73σ

Mode (largest m-r bin):
	m: 6.3
	r: 11.31km
	ε₀: 0.36σ
	Contribution: 1.96%

Mode (largest m-r-ε₀ bin):
	m: 6.1
	r: 8.21km
	ε₀: 0.26σ
	Contribution: 0.61%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.240e-2, 0.000e+0, 3.862e-4, 1.286e-3, 2.916e-3, 3.813e-3, 2.383e-3, 1.439e-3, 1.815e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 5.182e-2, 0.000e+0, 1.028e-3, 4.872e-3, 9.015e-3, 1.662e-2, 1.238e-2, 6.839e-3, 1.008e-3, 6.037e-5, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.919e-1, 0.000e+0, 1.826e-3, 7.705e-3, 2.276e-2, 5.020e-2, 5.704e-2, 4.309e-2, 8.776e-3, 4.754e-4, 2.553e-10, 0.000e+0, 0.000e+0
10, 7.3, 7.346e-1, 0.000e+0, 7.077e-3, 1.496e-2, 1.109e-1, 1.816e-1, 2.136e-1, 1.584e-1, 4.419e-2, 3.897e-3, 2.061e-9, 0.000e+0, 0.000e+0
10, 7.1, 1.267e+0, 0.000e+0, 4.264e-3, 3.095e-2, 1.608e-1, 2.745e-1, 3.873e-1, 2.824e-1, 1.146e-1, 1.230e-2, 4.471e-9, 0.000e+0, 0.000e+0
10, 6.9, 1.408e+0, 0.000e+0, 0.000e+0, 1.421e-2, 1.107e-1, 2.807e-1, 4.533e-1, 3.374e-1, 1.960e-1, 1.595e-2, 4.110e-9, 0.000e+0, 0.000e+0
10, 6.7, 1.563e+0, 0.000e+0, 0.000e+0, 9.402e-3, 7.427e-2, 3.136e-1, 4.273e-1, 4.253e-1, 2.602e-1, 5.243e-2, 4.289e-4, 0.000e+0, 0.000e+0
10, 6.5, 1.807e+0, 0.000e+0, 0.000e+0, 5.350e-3, 3.690e-2, 2.040e-1, 5.230e-1, 5.207e-1, 3.889e-1, 1.238e-1, 4.580e-3, 0.000e+0, 0.000e+0
10, 6.3, 1.958e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.509e-3, 8.522e-2, 4.779e-1, 6.052e-1, 5.134e-1, 2.544e-1, 1.959e-2, 0.000e+0, 0.000e+0
10, 6.1, 1.869e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.438e-2, 2.586e-1, 6.138e-1, 5.332e-1, 3.613e-1, 8.609e-2, 1.915e-3, 0.000e+0
10, 5.9, 1.462e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.708e-3, 1.120e-1, 3.462e-1, 4.387e-1, 3.653e-1, 1.769e-1, 1.996e-2, 2.315e-4
10, 5.7, 1.289e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.137e-2, 2.200e-1, 3.833e-1, 3.711e-1, 2.144e-1, 5.487e-2, 3.671e-3
10, 5.5, 1.072e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.757e-3, 1.110e-1, 3.048e-1, 3.213e-1, 2.369e-1, 8.060e-2, 9.903e-3
10, 5.3, 6.495e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.352e-2, 9.552e-2, 2.288e-1, 1.926e-1, 9.862e-2, 2.044e-2
10, 5.1, 3.202e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.678e-3, 7.051e-2, 1.442e-1, 7.891e-2, 2.287e-2
30, 7.9, 6.118e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.869e-4, 1.286e-3, 2.611e-3, 1.731e-3, 2.901e-4, 1.303e-5, 0.000e+0, 0.000e+0
30, 7.7, 2.445e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.297e-4, 3.361e-3, 9.659e-3, 8.753e-3, 2.209e-3, 1.425e-4, 0.000e+0, 0.000e+0
30, 7.5, 1.760e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.521e-4, 9.287e-3, 5.079e-2, 8.143e-2, 3.156e-2, 2.775e-3, 9.480e-6, 0.000e+0
30, 7.3, 4.974e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.532e-2, 1.065e-1, 2.163e-1, 1.381e-1, 2.054e-2, 6.795e-4, 0.000e+0
30, 7.1, 6.706e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.973e-3, 9.770e-2, 2.713e-1, 2.455e-1, 4.619e-2, 1.938e-3, 7.515e-10
30, 6.9, 6.126e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.223e-2, 1.879e-1, 2.952e-1, 1.037e-1, 3.519e-3, 1.131e-9
30, 6.7, 5.741e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.161e-3, 1.132e-1, 2.697e-1, 1.667e-1, 1.721e-2, 1.109e-4
30, 6.5, 6.235e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.047e-3, 8.020e-2, 2.753e-1, 2.195e-1, 4.673e-2, 7.120e-4
30, 6.3, 6.225e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.797e-2, 2.206e-1, 2.808e-1, 8.936e-2, 3.804e-3
30, 6.1, 4.438e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.359e-3, 8.165e-2, 2.154e-1, 1.295e-1, 1.591e-2
30, 5.9, 2.466e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.148e-2, 9.419e-2, 1.125e-1, 2.838e-2
30, 5.7, 1.482e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.216e-3, 4.067e-2, 7.691e-2, 2.940e-2
30, 5.5, 7.834e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.478e-3, 4.465e-2, 2.421e-2
30, 5.3, 1.306e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.547e-3, 9.514e-3
30, 5.1, 3.051e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.051e-4
50, 7.9, 2.984e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.115e-4, 1.457e-3, 8.720e-4, 1.377e-4, 5.801e-6, 0.000e+0
50, 7.7, 1.254e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.128e-3, 5.071e-3, 5.101e-3, 1.179e-3, 6.455e-5, 0.000e+0
50, 7.5, 8.571e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.072e-4, 2.060e-2, 4.481e-2, 1.841e-2, 1.572e-3, 1.437e-5
50, 7.3, 2.199e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.975e-2, 1.037e-1, 7.557e-2, 1.060e-2, 2.891e-4
50, 7.1, 2.813e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.704e-3, 1.093e-1, 1.357e-1, 2.764e-2, 9.735e-4
50, 6.9, 2.260e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.437e-2, 1.375e-1, 6.178e-2, 2.330e-3
50, 6.7, 1.826e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.430e-3, 8.076e-2, 8.636e-2, 9.067e-3
50, 6.5, 1.611e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.093e-5, 5.391e-2, 8.830e-2, 1.876e-2
50, 6.3, 1.126e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.383e-2, 6.898e-2, 2.984e-2
50, 6.1, 4.715e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.850e-4, 2.196e-2, 2.480e-2
50, 5.9, 1.308e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.292e-3, 9.785e-3
50, 5.7, 3.042e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.042e-3
50, 5.5, 3.586e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.586e-4
70, 7.9, 1.474e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.693e-5, 4.663e-4, 6.620e-4, 2.603e-4, 2.749e-5, 7.379e-7
70, 7.7, 5.761e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.049e-3, 2.755e-3, 1.681e-3, 2.674e-4, 8.552e-6
70, 7.5, 4.336e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.085e-3, 1.567e-2, 2.072e-2, 5.688e-3, 1.936e-4
70, 7.3, 9.761e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.199e-2, 5.095e-2, 2.293e-2, 1.739e-3
70, 7.1, 1.068e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.420e-3, 4.943e-2, 4.625e-2, 5.694e-3
70, 6.9, 6.927e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.169e-2, 4.603e-2, 1.154e-2
70, 6.7, 4.603e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.342e-3, 2.806e-2, 1.663e-2
70, 6.5, 3.296e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.626e-2, 1.670e-2
70, 6.3, 1.418e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.598e-3, 1.058e-2
70, 6.1, 1.938e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.938e-3
70, 5.9, 6.631e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.631e-5
90, 7.9, 9.640e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.847e-4, 4.485e-4, 2.748e-4, 5.399e-5, 1.861e-6
90, 7.7, 3.258e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.497e-4, 1.233e-3, 1.396e-3, 4.449e-4, 3.431e-5
90, 7.5, 2.438e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.952e-3, 1.194e-2, 6.562e-3, 9.265e-4
90, 7.3, 4.986e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.304e-3, 2.052e-2, 2.414e-2, 3.897e-3
90, 7.1, 4.599e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.207e-2, 2.585e-2, 8.066e-3
90, 6.9, 2.158e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.565e-3, 1.201e-2
90, 6.7, 9.031e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.099e-3, 6.932e-3
90, 6.5, 4.166e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.053e-5, 4.105e-3
90, 6.3, 8.331e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.331e-4
110, 7.9, 5.271e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.880e-5, 2.062e-4, 1.785e-4, 8.363e-5, 1.002e-5
110, 7.7, 1.622e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.931e-4, 8.022e-4, 3.779e-4, 4.874e-5
110, 7.5, 1.283e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.554e-4, 4.778e-3, 6.651e-3, 1.243e-3
110, 7.3, 2.241e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.582e-3, 1.245e-2, 4.380e-3
110, 7.1, 1.694e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.354e-4, 9.721e-3, 6.981e-3
110, 6.9, 4.260e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.387e-4, 3.921e-3
110, 6.7, 9.501e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.501e-4
110, 6.5, 2.008e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.008e-4
130, 7.9, 2.616e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.797e-5, 1.337e-4, 5.331e-5, 6.604e-6
130, 7.7, 7.393e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.863e-5, 3.449e-4, 2.343e-4, 6.150e-5
130, 7.5, 5.966e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.949e-3, 3.086e-3, 9.310e-4
130, 7.3, 9.032e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.463e-4, 5.042e-3, 3.244e-3
130, 7.1, 4.956e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.154e-3, 2.802e-3
130, 6.9, 5.509e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.509e-4
130, 6.7, 6.429e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.429e-6
150, 7.9, 1.694e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.989e-5, 7.571e-5, 3.404e-5, 9.726e-6
150, 7.7, 4.291e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.349e-5, 1.489e-4, 2.123e-4, 5.437e-5
150, 7.5, 3.120e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.498e-4, 1.755e-3, 9.154e-4
