*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.03
	r: 21.91km
	ε₀: 0.37σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.41km
	ε₀: 0.35σ
	Contribution: 10.8%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.99km
	ε₀: -0.29σ
	Contribution: 3.28%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
90, 6.5, 2.136e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.136e-4
110, 8.1, 1.307e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.239e-4, 6.479e-4, 3.549e-5
110, 7.9, 9.504e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.548e-4, 4.999e-4, 9.574e-5
110, 7.7, 1.054e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.532e-5, 6.169e-3, 4.336e-3
110, 7.5, 9.332e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.127e-3, 3.205e-3
110, 7.3, 7.979e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.009e-3, 2.971e-3
110, 7.1, 1.954e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.623e-5, 1.928e-3
110, 6.9, 1.436e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.436e-4
110, 6.7, 5.486e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.486e-8
130, 8.1, 2.612e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.115e-4, 1.312e-4, 1.847e-5
130, 7.9, 2.187e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.302e-4, 8.859e-5
130, 7.7, 2.069e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.338e-3, 7.309e-4
130, 7.5, 2.878e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.338e-3, 1.540e-3
130, 7.3, 1.236e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.236e-3
130, 7.1, 3.253e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.253e-4
130, 6.9, 8.784e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.784e-9
150, 8.1, 1.420e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.608e-5, 5.597e-5
150, 7.9, 1.585e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.003e-4, 5.812e-5
150, 7.7, 3.171e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.405e-4, 1.766e-4
150, 7.5, 2.759e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.759e-3
150, 7.3, 5.530e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.530e-4
150, 7.1, 1.191e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.191e-4
170, 8.1, 4.803e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.839e-5, 1.964e-5
170, 7.9, 6.911e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.637e-5, 2.274e-5
170, 7.7, 1.620e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.701e-6, 1.573e-4
170, 7.5, 6.104e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.104e-4
170, 7.3, 3.320e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.320e-4
190, 8.1, 1.693e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.119e-5, 5.739e-6
190, 7.9, 1.827e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.804e-6, 1.447e-5
190, 7.7, 4.177e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.177e-5
190, 7.5, 6.182e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.182e-5
190, 7.3, 1.439e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.439e-6
210, 8.1, 7.204e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.322e-6, 3.882e-6
210, 7.9, 1.535e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.720e-9, 1.535e-5
210, 7.7, 1.729e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.729e-5
210, 7.5, 1.038e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.038e-5
230, 8.1, 1.911e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.119e-10, 1.911e-5
230, 7.9, 4.284e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.284e-5
230, 7.7, 2.499e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.499e-5
230, 7.5, 1.632e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.632e-8
250, 8.1, 2.807e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.807e-5
250, 7.9, 2.059e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.059e-5
250, 7.7, 1.769e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.769e-4
270, 8.1, 5.893e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.893e-6
270, 7.9, 4.098e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.098e-6
270, 7.7, 3.546e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.546e-8
290, 8.1, 3.009e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.009e-6
290, 7.9, 1.757e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.757e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 19.306043, 7.0775688, 0.2239313, , , , 9.73
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.6737919, -0.4401876, -118.23099, 34.076144, 22.384703, 2.73
"UCERF3 Fault Model 3.2", SET, 20.329647, 7.1822873, 0.22558383, , , , 9.14
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.009954, -0.59131227, -118.23099, 34.076144, 22.384703, 1.46
"UCERF3 Fault Model 3.2 (opt)", SET, 14.205999, 6.2382296, 0.83906062, , , , 2
"UCERF3 Fault Model 3.1 (opt)", SET, 14.6166, 6.2374956, 0.87587804, , , , 1.9


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 24.48%
	Residual: 0%
	Trace: 0.27%

Mean (over all sources):
	m: 6.89
	r: 18.65km
	ε₀: 0.4σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.62km
	ε₀: 0.31σ
	Contribution: 3.02%

Mode (largest m-r-ε₀ bin):
	m: 6.53
	r: 5.99km
	ε₀: -0.31σ
	Contribution: 1.14%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 1.089e-2, 0.000e+0, 0.000e+0, 0.000e+0, 2.023e-5, 5.962e-5, 2.972e-3, 6.730e-3, 1.108e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 5.305e-1, 0.000e+0, 0.000e+0, 8.305e-3, 6.505e-2, 1.263e-1, 1.587e-1, 1.504e-1, 2.169e-2, 1.799e-10, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.645e+0, 0.000e+0, 7.997e-4, 3.016e-2, 2.069e-1, 5.036e-1, 4.980e-1, 3.565e-1, 4.845e-2, 3.824e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.221e+0, 0.000e+0, 5.580e-4, 2.509e-2, 1.452e-1, 3.312e-1, 3.655e-1, 2.636e-1, 8.210e-2, 7.336e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.452e+0, 0.000e+0, 0.000e+0, 3.881e-2, 2.218e-1, 7.074e-1, 2.942e-1, 1.366e-1, 4.819e-2, 4.771e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.311e+0, 0.000e+0, 0.000e+0, 3.562e-2, 2.428e-1, 4.432e-1, 3.644e-1, 1.677e-1, 5.263e-2, 4.969e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 2.294e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.252e-2, 9.864e-1, 8.680e-1, 2.722e-1, 7.993e-2, 4.641e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 6.738e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.782e-3, 1.861e-1, 2.129e-1, 1.720e-1, 8.415e-2, 1.699e-2, 3.289e-7, 0.000e+0, 0.000e+0
10, 6.5, 2.367e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.284e-4, 2.697e-1, 1.143e+0, 5.953e-1, 2.979e-1, 5.960e-2, 1.244e-6, 0.000e+0, 0.000e+0
10, 6.3, 3.025e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.450e-1, 8.914e-1, 7.200e-1, 8.007e-1, 2.944e-1, 7.295e-2, 0.000e+0, 0.000e+0
10, 6.1, 8.779e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.903e-2, 3.160e-1, 2.651e-1, 1.796e-1, 4.714e-2, 9.751e-4, 0.000e+0
10, 5.9, 6.284e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.717e-2, 1.223e-1, 2.013e-1, 1.799e-1, 1.030e-1, 4.722e-3, 0.000e+0
10, 5.7, 5.949e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.692e-2, 1.897e-1, 1.825e-1, 1.273e-1, 2.801e-2, 4.212e-4
10, 5.5, 5.396e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.297e-2, 1.367e-1, 1.682e-1, 1.371e-1, 6.104e-2, 3.585e-3
10, 5.3, 2.523e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.075e-2, 7.964e-2, 8.712e-2, 5.161e-2, 1.322e-2
10, 5.1, 8.064e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.810e-3, 3.072e-2, 3.257e-2, 9.545e-3
30, 8.3, 1.228e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.667e-4, 7.511e-4, 1.098e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 9.188e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.717e-7, 2.749e-3, 5.640e-3, 7.979e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 1.274e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.246e-3, 4.570e-2, 5.989e-2, 1.239e-2, 2.040e-4, 0.000e+0, 0.000e+0
30, 7.7, 4.703e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.435e-2, 1.518e-1, 2.278e-1, 6.232e-2, 3.960e-3, 0.000e+0, 0.000e+0
30, 7.5, 5.391e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.194e-3, 1.081e-1, 2.697e-1, 1.472e-1, 1.294e-2, 4.300e-8, 0.000e+0
30, 7.3, 6.078e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.597e-6, 2.362e-2, 2.287e-1, 3.173e-1, 3.801e-2, 9.973e-5, 0.000e+0
30, 7.1, 2.505e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.463e-5, 1.631e-2, 9.710e-2, 1.182e-1, 1.844e-2, 4.541e-4, 0.000e+0
30, 6.9, 4.031e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.231e-3, 8.903e-2, 2.442e-1, 6.146e-2, 1.251e-3, 0.000e+0
30, 6.7, 3.601e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.437e-2, 2.046e-1, 1.175e-1, 3.588e-3, 9.835e-9
30, 6.5, 4.070e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.691e-2, 1.489e-1, 2.188e-1, 2.226e-2, 6.290e-5
30, 6.3, 5.259e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.897e-3, 7.119e-2, 3.614e-1, 8.737e-2, 3.094e-3
30, 6.1, 1.999e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.443e-2, 8.997e-2, 8.364e-2, 1.185e-2
30, 5.9, 1.076e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.748e-2, 6.167e-2, 1.842e-2
30, 5.7, 6.147e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.501e-3, 3.566e-2, 2.030e-2
30, 5.5, 2.487e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.182e-2, 1.304e-2
30, 5.3, 1.014e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.014e-3
50, 8.3, 2.894e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.021e-1, 1.676e-1, 1.965e-2, 0.000e+0, 0.000e+0
50, 8.1, 6.331e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.032e-1, 3.895e-1, 4.050e-2, 3.132e-6, 0.000e+0
50, 7.9, 7.123e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.412e-3, 1.160e-2, 3.204e-1, 3.539e-1, 2.501e-2, 0.000e+0
50, 7.7, 1.866e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.184e-5, 2.100e-2, 8.905e-2, 7.020e-2, 6.291e-3, 0.000e+0
50, 7.5, 8.702e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.582e-3, 4.132e-2, 3.350e-2, 2.609e-3, 4.232e-7
50, 7.3, 9.069e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.116e-3, 2.384e-2, 4.882e-2, 1.613e-2, 7.843e-4
50, 7.1, 9.024e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.665e-2, 4.467e-2, 2.814e-2, 7.920e-4
50, 6.9, 7.483e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.392e-4, 3.562e-2, 3.826e-2, 7.161e-4
50, 6.7, 8.931e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.071e-2, 5.352e-2, 1.509e-2
50, 6.5, 9.986e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.047e-2, 6.066e-2, 2.872e-2
50, 6.3, 4.210e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.512e-4, 2.109e-2, 2.015e-2
50, 6.1, 1.478e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.596e-3, 1.318e-2
50, 5.9, 1.865e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.865e-3
50, 5.7, 1.209e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.209e-5
70, 8.3, 1.947e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.711e-4, 1.151e-3, 5.854e-4, 3.963e-5, 0.000e+0
70, 8.1, 6.978e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.096e-5, 3.261e-3, 3.451e-3, 2.451e-4, 0.000e+0
70, 7.9, 1.810e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.836e-4, 7.291e-3, 9.266e-3, 9.573e-4, 9.936e-11
70, 7.7, 8.478e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.030e-4, 2.109e-2, 4.554e-2, 1.722e-2, 7.235e-4
70, 7.5, 5.230e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.196e-6, 7.963e-3, 2.731e-2, 1.615e-2, 8.672e-4
70, 7.3, 2.740e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.798e-4, 1.186e-2, 1.420e-2, 1.067e-3
70, 7.1, 2.621e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.517e-5, 7.114e-3, 1.448e-2, 4.605e-3
70, 6.9, 1.960e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.704e-3, 1.282e-2, 5.075e-3
70, 6.7, 2.042e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.754e-3, 1.267e-2
70, 6.5, 3.126e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.003e-3, 2.326e-2
70, 6.3, 5.514e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.514e-3
70, 6.1, 1.301e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.301e-5
90, 8.1, 2.083e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.420e-4, 1.164e-3, 1.760e-4, 9.550e-7
90, 7.9, 4.035e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.501e-4, 2.155e-3, 1.464e-3, 6.646e-5
