*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 975 (5% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.23%

Mean (over all sources):
	m: 7.11
	r: 13.8km
	ε₀: 0.85σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.35km
	ε₀: 0.59σ
	Contribution: 14.23%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 5.82km
	ε₀: 0.29σ
	Contribution: 5.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 5.1, 1.486e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.637e-3, 8.219e-3
30, 8.3, 1.941e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.414e-4, 1.093e-3, 1.073e-4, 0.000e+0, 0.000e+0
30, 8.1, 1.223e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.101e-3, 6.255e-3, 2.663e-3, 2.094e-4, 0.000e+0
30, 7.9, 1.434e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.787e-6, 2.902e-2, 6.915e-2, 4.147e-2, 3.729e-3, 3.064e-5
30, 7.7, 5.219e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.719e-7, 1.033e-1, 2.210e-1, 1.721e-1, 2.495e-2, 5.516e-4
30, 7.5, 4.778e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.764e-3, 1.859e-1, 2.346e-1, 4.636e-2, 2.105e-3
30, 7.3, 3.777e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.063e-3, 3.280e-2, 1.784e-1, 1.539e-1, 8.535e-3
30, 7.1, 1.362e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.052e-2, 6.704e-2, 4.441e-2, 4.247e-3
30, 6.9, 1.244e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.114e-3, 3.763e-2, 5.809e-2, 2.458e-2
30, 6.7, 5.469e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.066e-3, 2.793e-2, 2.170e-2
30, 6.5, 2.648e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.515e-4, 1.044e-2, 1.528e-2
30, 6.3, 2.514e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.382e-3, 1.014e-2, 1.361e-2
30, 6.1, 9.990e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.266e-3, 7.724e-3
30, 5.9, 1.279e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.279e-3
30, 5.7, 2.060e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.060e-5
50, 8.3, 2.667e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.191e-3, 1.251e-1, 1.330e-1, 7.451e-3
50, 8.1, 4.523e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.071e-4, 2.221e-1, 2.189e-1, 1.054e-2
50, 7.9, 3.675e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.227e-3, 1.321e-1, 1.863e-1, 4.594e-2
50, 7.7, 8.629e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.705e-4, 2.131e-2, 4.621e-2, 1.839e-2
50, 7.5, 3.357e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.030e-2, 1.794e-2, 5.324e-3
50, 7.3, 1.746e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.443e-4, 9.333e-3, 7.186e-3
50, 7.1, 7.281e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.599e-3, 5.682e-3
50, 6.9, 8.909e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.909e-4
50, 6.7, 1.903e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.903e-5
70, 8.3, 1.489e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.456e-4, 7.138e-4, 2.950e-5
70, 8.1, 4.450e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.654e-3, 2.282e-3, 5.139e-4
70, 7.9, 7.660e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.949e-4, 4.496e-3, 2.269e-3
70, 7.7, 1.977e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.642e-4, 1.163e-2, 7.976e-3
70, 7.5, 1.004e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.062e-3, 5.976e-3
70, 7.3, 1.861e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.642e-5, 1.765e-3
70, 7.1, 2.082e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.082e-4
90, 8.1, 9.723e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.072e-4, 3.651e-4
90, 7.9, 9.715e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.885e-4, 3.830e-4
90, 7.7, 5.737e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.108e-3, 4.629e-3
90, 7.5, 1.441e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.844e-6, 1.437e-3
90, 7.3, 1.666e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.666e-4
90, 7.1, 7.514e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.514e-7
110, 8.1, 4.309e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.448e-4, 1.861e-4
110, 7.9, 1.450e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.136e-6, 1.429e-4
110, 7.7, 3.675e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.963e-7, 3.673e-4
110, 7.5, 5.343e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.343e-5
110, 7.3, 1.847e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.847e-6
130, 8.1, 4.929e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.929e-5
130, 7.9, 7.774e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.774e-6
130, 7.7, 4.346e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.346e-6
130, 7.5, 1.043e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.043e-7
150, 8.1, 1.078e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.078e-5
150, 7.9, 5.276e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.276e-7
150, 7.7, 2.763e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.763e-8
170, 8.1, 3.494e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.494e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 12.584385, 7.1258941, 0.6945679, , , , 12.86
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.7521894, 0.43120343, -118.23099, 34.076144, 22.384703, 5.23
"		Compton (2)", SINGLE, 14.662212, 7.4057858, 0.35996099, -118.35405, 33.843829, 203.90111, 1.22
"UCERF3 Fault Model 3.2", SET, 12.936397, 7.2399587, 0.62661656, , , , 12.47
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.0572354, 0.25397214, -118.23099, 34.076144, 22.384703, 3.23
"		Puente Hills (Los Angeles) [2] (1)", SINGLE, 4.8835588, 7.1599128, -0.045428692, -118.2716, 34.024083, 220.34234, 1.82
"UCERF3 Fault Model 3.2 (opt)", SET, 9.0093045, 6.2101928, 1.4286854, , , , 1.52
"UCERF3 Fault Model 3.1 (opt)", SET, 9.1788682, 6.204412, 1.4532808, , , , 1.4


** Disaggregation Component: Source Type: FaultSystem **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 90.54%
	Residual: 0%
	Trace: 0.22%

Mean (over all sources):
	m: 7.2
	r: 14.24km
	ε₀: 0.79σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.3km
	ε₀: 0.58σ
	Contribution: 13.73%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 5.84km
	ε₀: 0.29σ
	Contribution: 5.66%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 6.136e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.042e-5, 2.917e-4, 4.464e-3, 2.493e-2, 2.857e-2, 3.031e-3, 0.000e+0, 0.000e+0
10, 7.9, 3.806e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.032e-1, 4.941e-1, 1.373e+0, 1.010e+0, 6.378e-1, 8.444e-2, 3.310e-3, 0.000e+0
10, 7.7, 1.155e+1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.052e-1, 1.692e+0, 4.092e+0, 3.189e+0, 1.734e+0, 4.105e-1, 2.388e-2, 0.000e+0
10, 7.5, 8.342e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.372e-1, 1.356e+0, 2.873e+0, 2.230e+0, 1.371e+0, 2.603e-1, 1.306e-2, 0.000e+0
10, 7.3, 1.086e+1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.880e-1, 2.238e+0, 4.970e+0, 2.544e+0, 7.703e-1, 1.458e-1, 8.445e-3, 0.000e+0
10, 7.1, 8.772e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.226e-1, 1.356e+0, 3.294e+0, 2.711e+0, 1.008e+0, 1.696e-1, 1.036e-2, 4.720e-4
10, 6.9, 1.373e+1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.312e-5, 6.771e-1, 5.661e+0, 5.483e+0, 1.538e+0, 3.514e-1, 2.002e-2, 1.061e-4
10, 6.7, 2.175e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.214e-4, 6.605e-1, 9.646e-1, 3.824e-1, 1.487e-1, 1.758e-2, 5.162e-4
10, 6.5, 8.865e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.423e+0, 4.028e+0, 2.706e+0, 6.138e-1, 8.844e-2, 6.212e-3
10, 6.3, 8.161e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.686e-1, 4.072e+0, 1.525e+0, 1.559e+0, 4.729e-1, 6.281e-2
10, 6.1, 4.159e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.608e-3, 1.166e-1, 2.267e-1, 6.386e-2, 4.076e-3, 1.476e-6
10, 5.9, 5.894e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.259e-2, 3.022e-2, 6.137e-3
30, 8.3, 6.777e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.652e-3, 3.533e-3, 1.486e-3, 1.051e-4, 0.000e+0
30, 8.1, 4.478e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.604e-3, 2.246e-2, 1.152e-2, 1.186e-3, 1.194e-5
30, 7.9, 4.998e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.946e-2, 2.321e-1, 1.562e-1, 2.151e-2, 5.460e-4
30, 7.7, 1.760e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.339e-1, 7.155e-1, 6.578e-1, 1.470e-1, 5.666e-3
30, 7.5, 1.598e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.468e-2, 5.174e-1, 7.986e-1, 2.544e-1, 1.320e-2
30, 7.3, 1.442e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.552e-3, 2.294e-1, 7.178e-1, 4.639e-1, 2.517e-2
30, 7.1, 4.833e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.142e-3, 5.797e-2, 2.323e-1, 1.760e-1, 1.587e-2
30, 6.9, 4.924e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.720e-2, 1.152e-1, 2.766e-1, 8.338e-2
30, 6.7, 2.265e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.353e-2, 1.317e-1, 8.124e-2
30, 6.5, 1.061e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.633e-3, 4.001e-2, 6.448e-2
30, 6.3, 7.308e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.819e-3, 1.197e-2, 5.730e-2
30, 6.1, 7.001e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.593e-3, 4.408e-3
50, 8.3, 1.286e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.952e-4, 3.969e-1, 6.142e-1, 2.630e-1, 1.146e-2
50, 8.1, 2.353e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.768e-4, 5.875e-1, 1.098e+0, 5.682e-1, 9.903e-2
50, 7.9, 2.107e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.405e-1, 9.526e-1, 6.154e-1, 1.988e-1
50, 7.7, 4.561e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.147e-2, 1.746e-1, 2.108e-1, 4.917e-2
50, 7.5, 1.513e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.676e-4, 4.719e-2, 8.186e-2, 2.208e-2
50, 7.3, 9.453e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.143e-2, 5.221e-2, 3.089e-2
50, 7.1, 4.869e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.362e-5, 2.093e-2, 2.774e-2
50, 6.9, 1.342e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.941e-4, 1.313e-2
50, 6.7, 2.366e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.366e-3
50, 6.5, 5.242e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.242e-4
70, 8.3, 8.222e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.234e-3, 3.843e-3, 1.649e-3, 4.956e-4
70, 8.1, 2.637e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.203e-3, 1.214e-2, 6.192e-3, 1.833e-3
70, 7.9, 4.589e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.353e-4, 1.686e-2, 2.350e-2, 5.194e-3
70, 7.7, 1.578e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.706e-2, 8.360e-2, 2.719e-2
70, 7.5, 6.581e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.243e-3, 3.469e-2, 2.489e-2
70, 7.3, 1.570e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.799e-3, 8.900e-3
70, 7.1, 5.059e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.122e-4, 4.947e-3
70, 6.9, 1.161e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.161e-4
90, 8.1, 7.403e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.265e-4, 2.816e-3, 3.364e-3, 7.961e-4
90, 7.9, 9.503e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.665e-3, 4.746e-3, 1.092e-3
90, 7.7, 7.931e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.842e-4, 4.523e-2, 3.340e-2
90, 7.5, 2.010e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.049e-3, 1.105e-2
90, 7.3, 3.462e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.855e-4, 3.177e-3
90, 7.1, 5.754e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.754e-4
110, 8.1, 5.272e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.187e-3, 2.628e-3, 4.569e-4
110, 7.9, 2.628e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.314e-4, 1.491e-3, 1.005e-3
110, 7.7, 1.519e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.673e-3, 5.517e-3
110, 7.5, 7.969e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.148e-3, 6.822e-3
110, 7.3, 3.014e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.014e-3
110, 7.1, 4.148e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.148e-7
130, 8.1, 1.029e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.617e-4, 5.873e-4, 1.801e-4
130, 7.9, 5.455e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.484e-4, 1.971e-4
130, 7.7, 3.299e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.176e-3, 2.123e-3
