*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.6%

Mean (over all sources):
	m: 6.94
	r: 29.75km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.54km
	ε₀: -0.21σ
	Contribution: 9.22%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.21km
	ε₀: 0.2σ
	Contribution: 3.07%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 5.1, 3.741e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.573e-3, 1.555e-2, 1.377e-2, 3.528e-3
30, 8.3, 1.148e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.748e-4, 7.300e-4, 1.436e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 9.125e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.768e-3, 5.399e-3, 1.810e-3, 1.471e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 1.093e-1, 0.000e+0, 0.000e+0, 0.000e+0, 4.782e-7, 1.753e-2, 5.202e-2, 3.437e-2, 5.399e-3, 1.094e-9, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 4.437e-1, 0.000e+0, 0.000e+0, 0.000e+0, 9.365e-7, 4.257e-2, 1.645e-1, 1.944e-1, 4.168e-2, 5.559e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 5.262e-1, 0.000e+0, 0.000e+0, 0.000e+0, 8.953e-7, 9.375e-3, 1.314e-1, 2.962e-1, 8.363e-2, 5.576e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.3, 6.755e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.817e-3, 1.681e-1, 3.675e-1, 1.233e-1, 1.174e-2, 3.769e-7, 0.000e+0, 0.000e+0
30, 7.1, 2.878e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.234e-3, 4.387e-2, 1.263e-1, 9.936e-2, 1.496e-2, 5.572e-5, 0.000e+0, 0.000e+0
30, 6.9, 5.090e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.389e-2, 1.945e-1, 2.699e-1, 3.072e-2, 5.414e-6, 0.000e+0, 0.000e+0
30, 6.7, 4.705e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.765e-3, 8.782e-2, 3.020e-1, 7.494e-2, 3.027e-3, 0.000e+0, 0.000e+0
30, 6.5, 6.074e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.121e-3, 3.762e-2, 3.560e-1, 1.993e-1, 1.335e-2, 7.573e-7, 0.000e+0
30, 6.3, 1.113e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.914e-2, 3.636e-1, 6.530e-1, 5.724e-2, 6.191e-5, 0.000e+0
30, 6.1, 4.774e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.238e-3, 9.386e-2, 2.238e-1, 1.403e-1, 1.719e-2, 3.825e-7
30, 5.9, 1.858e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.104e-2, 9.188e-2, 4.851e-2, 4.412e-3
30, 5.7, 5.526e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.359e-2, 3.113e-2, 1.055e-2
30, 5.5, 7.308e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.341e-3, 4.967e-3
30, 5.3, 1.903e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.903e-4
50, 8.3, 3.795e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.741e-2, 1.962e-1, 1.354e-1, 1.047e-2, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 8.711e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.812e-4, 2.617e-1, 5.302e-1, 7.833e-2, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 1.065e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.246e-3, 3.346e-1, 6.404e-1, 8.892e-2, 8.383e-10, 0.000e+0, 0.000e+0
50, 7.7, 2.705e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.994e-5, 7.409e-2, 1.664e-1, 2.961e-2, 3.136e-4, 0.000e+0, 0.000e+0
50, 7.5, 1.253e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.603e-2, 5.739e-2, 4.685e-2, 5.009e-3, 4.246e-8, 0.000e+0
50, 7.3, 1.475e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.702e-3, 6.516e-2, 6.568e-2, 6.931e-3, 3.275e-7, 0.000e+0
50, 7.1, 1.602e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.022e-4, 5.127e-2, 9.262e-2, 1.591e-2, 1.564e-4, 0.000e+0
50, 6.9, 1.582e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.560e-2, 1.015e-1, 4.085e-2, 2.037e-4, 0.000e+0
50, 6.7, 2.292e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.067e-3, 9.392e-2, 1.250e-1, 7.224e-3, 6.448e-8
50, 6.5, 2.979e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.307e-2, 1.995e-1, 4.534e-2, 3.640e-7
50, 6.3, 2.381e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.861e-2, 1.342e-1, 7.327e-2, 2.056e-3
50, 6.1, 1.441e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.262e-4, 4.912e-2, 8.824e-2, 5.848e-3
50, 5.9, 2.347e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.820e-4, 1.329e-2, 9.995e-3
50, 5.7, 9.192e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.192e-4
70, 8.3, 2.874e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.888e-4, 1.739e-3, 2.459e-4, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 1.082e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.634e-3, 6.061e-3, 1.995e-3, 1.260e-4, 0.000e+0, 0.000e+0
70, 7.9, 2.730e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.736e-3, 1.214e-2, 1.224e-2, 1.180e-3, 1.400e-10, 0.000e+0
70, 7.7, 1.442e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.185e-5, 5.144e-2, 8.322e-2, 9.538e-3, 6.207e-9, 0.000e+0
70, 7.5, 9.001e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.949e-2, 4.613e-2, 2.266e-2, 1.739e-3, 0.000e+0
70, 7.3, 5.686e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.238e-3, 2.629e-2, 2.250e-2, 1.828e-3, 1.224e-7
70, 7.1, 6.641e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.840e-6, 2.651e-2, 3.607e-2, 3.811e-3, 1.156e-5
70, 6.9, 5.232e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.598e-3, 3.534e-2, 9.311e-3, 6.881e-5
70, 6.7, 7.991e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.567e-2, 3.350e-2, 7.356e-4
70, 6.5, 2.119e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.336e-2, 1.284e-1, 1.014e-2
70, 6.3, 1.565e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.741e-2, 9.988e-2, 1.923e-2
70, 6.1, 1.531e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.743e-3, 8.567e-3
70, 5.9, 5.008e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.008e-4
90, 8.1, 3.635e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.262e-3, 2.120e-3, 2.525e-4, 0.000e+0, 0.000e+0
90, 7.9, 7.106e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.281e-3, 4.124e-3, 6.976e-4, 3.303e-6, 0.000e+0
90, 7.7, 1.165e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.429e-3, 5.277e-2, 5.273e-2, 4.562e-3, 1.141e-10
90, 7.5, 5.806e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.097e-2, 3.301e-2, 4.086e-3, 4.237e-7
90, 7.3, 2.785e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.293e-3, 1.444e-2, 6.852e-3, 2.617e-4
90, 7.1, 2.376e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.809e-3, 1.168e-2, 9.732e-3, 5.411e-4
90, 6.9, 4.339e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.042e-3, 3.647e-2, 1.882e-3
90, 6.7, 1.347e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.520e-4, 8.700e-3, 4.421e-3
90, 6.5, 1.537e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.294e-3, 7.077e-3
90, 6.3, 1.472e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.372e-3, 8.344e-3
90, 6.1, 1.550e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.517e-5, 1.525e-3
110, 8.1, 2.932e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.959e-4, 1.513e-3, 6.824e-4, 4.019e-5, 0.000e+0
110, 7.9, 2.608e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.055e-3, 1.425e-3, 1.281e-4, 1.276e-10
110, 7.7, 3.475e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.442e-2, 1.860e-2, 1.719e-3, 1.329e-5
110, 7.5, 3.822e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.760e-3, 2.072e-2, 1.312e-2, 6.239e-4
110, 7.3, 4.186e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.963e-2, 2.098e-2, 1.251e-3
110, 7.1, 1.695e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.287e-3, 8.747e-3, 9.133e-4
110, 6.9, 9.284e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.020e-6, 5.392e-3, 3.890e-3
110, 6.7, 7.485e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.189e-3, 4.296e-3
110, 6.5, 3.703e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.189e-4, 3.385e-3
110, 6.3, 1.637e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.637e-3
110, 6.1, 2.372e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.372e-5
130, 8.1, 6.989e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.805e-4, 3.828e-4, 3.560e-5, 0.000e+0
130, 7.9, 7.304e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.658e-4, 4.327e-4, 3.185e-5, 1.197e-10
130, 7.7, 8.795e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.193e-5, 3.996e-3, 4.558e-3, 2.090e-4
130, 7.5, 1.863e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.812e-3, 9.219e-3, 6.007e-4
130, 7.3, 1.214e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.280e-3, 7.421e-3, 1.437e-3
130, 7.1, 6.610e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.789e-6, 3.907e-3, 2.699e-3
130, 6.9, 3.832e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.050e-3, 2.782e-3
130, 6.7, 1.549e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.860e-7, 1.549e-3
130, 6.5, 8.715e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.715e-4
130, 6.3, 4.199e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.199e-5
150, 8.1, 4.273e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.765e-4, 2.308e-4, 1.996e-5, 0.000e+0
150, 7.9, 5.963e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.797e-5, 3.360e-4, 2.020e-4, 1.036e-5
150, 7.7, 2.021e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.518e-4, 1.040e-3, 1.293e-4
150, 7.5, 2.476e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.298e-3, 1.646e-2, 1.002e-3
150, 7.3, 8.432e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.899e-5, 4.894e-3, 3.470e-3
150, 7.1, 1.343e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.836e-3, 4.592e-3
150, 6.9, 1.754e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.674e-6, 1.752e-3
150, 6.7, 6.802e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.802e-4
150, 6.5, 5.546e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.546e-5
170, 8.1, 1.600e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.086e-5, 9.926e-5, 2.957e-5, 2.822e-7
170, 7.9, 3.182e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.445e-4, 1.646e-4, 9.071e-6
170, 7.7, 2.218e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.568e-4, 1.234e-3, 5.276e-4
170, 7.5, 8.193e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.935e-5, 5.113e-3, 3.020e-3
170, 7.3, 1.080e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.469e-3, 4.335e-3
170, 7.1, 2.477e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.267e-3, 1.210e-3
170, 6.9, 9.653e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.653e-4
170, 6.7, 1.288e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.288e-4
190, 8.1, 6.747e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.983e-5, 3.537e-5, 2.274e-6
190, 7.9, 1.180e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.603e-5, 5.884e-5, 3.083e-6
190, 7.7, 4.379e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.390e-5, 2.816e-4, 1.125e-4
190, 7.5, 1.109e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.073e-4, 5.021e-4
190, 7.3, 3.735e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.404e-3, 1.331e-3
190, 7.1, 1.950e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.501e-4, 1.799e-3
190, 6.9, 2.178e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.178e-4
190, 6.7, 2.964e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.964e-6
210, 8.1, 3.890e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.794e-5, 1.977e-5, 1.198e-6
210, 7.9, 1.228e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.734e-5, 7.967e-5, 5.745e-6
210, 7.7, 2.365e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.361e-4, 1.004e-4
210, 7.5, 2.196e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.360e-3, 8.365e-4
210, 7.3, 6.509e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.252e-4, 5.258e-4
210, 7.1, 8.304e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.304e-4
210, 6.9, 1.520e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.520e-5
230, 8.1, 1.378e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.402e-5, 7.049e-5, 3.271e-6
230, 7.9, 4.334e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.580e-5, 2.726e-4, 1.450e-4
230, 7.7, 5.855e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.416e-4, 2.439e-4
230, 7.5, 3.139e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.673e-4, 1.466e-4
230, 7.3, 1.981e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.009e-7, 1.979e-4
230, 7.1, 1.712e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.712e-4
230, 6.9, 1.661e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.661e-8
250, 8.1, 2.106e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.120e-5, 1.317e-4, 7.614e-6
250, 7.9, 2.527e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.487e-4, 1.040e-4
250, 7.7, 4.419e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.594e-3, 1.825e-3
