NGA West horizontal spectra ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000043,2000004,2000104,6.8,70.0,-91,67.3256224,43.628585,54.4204502,76.0864994,38.49,-999,525.0,-999,-999,-999,99,99,-999,0.098476,13.411,3.6356,0.09854673,0.09879366,0.09893529,0.09898793,0.09904721,0.09911824,0.09919032,0.09934366,0.09944689,0.09937932,0.09972131,0.1001708,0.1003216,0.1004806,0.1006378,0.1001474,0.1010958,0.1025414,0.1051194,0.1070137,0.1074056,0.107793,0.1122834,0.1107171,0.1139358,0.1252802,0.1257217,0.1410102,0.1456054,0.1559664,0.158567,0.1748402,0.1926251,0.1998915,0.2152222,0.1894009,0.18957,0.215595,0.2542738,0.2847745,0.2990507,0.298928,0.2674096,0.271973,0.2555163,0.248878,0.2206681,0.2181946,0.2290441,0.2174048,0.2301454,0.2664364,0.2672842,0.2679962,0.2645017,0.2354883,0.2175717,0.2429903,0.2498156,0.3306763,0.3329497,0.2993218,0.2348078,0.2103835,0.202229,0.184458,0.1697252,0.1580488,0.1525744,0.1472254,0.1475793,0.1371402,0.122094,0.1313971,0.1280371,0.1126977,0.09694597,0.08764037,0.06510139,0.04580757,0.03939224,0.03406423,0.02626435,0.02126783,0.0178634,0.01558145,0.01467689,0.01381697,0.01214973,0.01067804,0.009473845,0.008510082,0.008245962,0.007782071,0.00721065,0.006323856,0.005395526,0.004699863,0.00414467,0.003700564,0.003399492,0.003097154,0.002821178,0.002647836,0.002425423,0.001917268,0.001531376,0.001351218,0.001124847,0.000975488,0.000543911,NGAsubRSN2000043_KIMBENN.AT2,NGAsubRSN2000043_KIMBENE.AT2,NGAsubRSN2000043_KIMBENZ.AT2
2000048,2000004,2000109,6.8,70.0,-91,69.9518036,48.3216629,59.6617803,79.9193219,33.55,-999,304.0,-999,-999,-999,99,99,-999,0.097577,11.265,3.5477,0.0976411,0.09784111,0.09792901,0.09836312,0.09827498,0.09855974,0.09911726,0.09883346,0.09877563,0.09814475,0.09817401,0.09918755,0.09944431,0.09949661,0.09941164,0.09897152,0.09992912,0.09786633,0.0995516,0.09906498,0.09790913,0.09898233,0.1068443,0.1060083,0.1107294,0.1137001,0.1161935,0.1388875,0.1404002,0.1528092,0.1448198,0.1454932,0.153467,0.1711179,0.1706938,0.1790667,0.1754815,0.1757877,0.186318,0.1989468,0.2102407,0.2142609,0.2056718,0.203577,0.1967711,0.1930957,0.1980478,0.187022,0.1936949,0.217863,0.2589584,0.307041,0.3041053,0.3042992,0.3113803,0.3123483,0.3216071,0.2902027,0.2299711,0.2061248,0.1941844,0.1943047,0.1621993,0.1489715,0.149371,0.1344299,0.1522487,0.1637238,0.2057582,0.2288724,0.1799496,0.1542223,0.1488137,0.140533,0.1265838,0.1082481,0.08913766,0.06993486,0.04418344,0.03460043,0.03113451,0.02661354,0.02091999,0.01836029,0.01638888,0.01485436,0.01433736,0.01382543,0.01286333,0.01226998,0.01200616,0.01174116,0.01134273,0.0107401,0.009929164,0.009656756,0.008719946,0.007476813,0.006450703,0.00529858,0.004121186,0.003418029,0.00318192,0.002773597,0.002832451,0.002529196,0.002099923,0.001869533,0.001548517,0.001255481,0.000609655,NGAsubRSN2000048_LAWTENN.AT2,NGAsubRSN2000048_LAWTENE.AT2,NGAsubRSN2000048_LAWTENZ.AT2
2000050,2000004,2000111,6.8,70.0,-91,106.8958279,90.9649195,101.5191214,114.6023647,74.89,-999,330.0,-999,-999,-999,99,99,-999,0.14381,5.021,0.75787,0.1450529,0.1498363,0.1531073,0.1597201,0.2017379,0.2009445,0.1716235,0.153909,0.1554482,0.1601965,0.1596897,0.1621062,0.15952,0.1542677,0.1560916,0.160109,0.1833538,0.1799825,0.1962303,0.2144658,0.2288058,0.2405254,0.2532854,0.2414032,0.235636,0.230685,0.2202843,0.2347864,0.2051927,0.2415243,0.2569706,0.3051727,0.3398246,0.3658226,0.3941462,0.4209463,0.4131792,0.4657733,0.5181636,0.5731748,0.5543889,0.4951312,0.3834389,0.3228782,0.2751774,0.2413522,0.1838361,0.1681963,0.1702474,0.1670281,0.1462908,0.1163392,0.1099449,0.1140425,0.1177759,0.122922,0.1035437,0.07850116,0.08685815,0.07481712,0.06893197,0.05437562,0.04756063,0.04320493,0.04447515,0.04189669,0.04251067,0.03810301,0.03248501,0.02314331,0.01789711,0.01609254,0.01543699,0.01459685,0.01354538,0.01308904,0.01161355,0.009651576,0.007245834,0.005466712,0.004891512,0.004384363,0.003543752,0.002964156,0.002573377,0.002352743,0.002280022,0.00222362,0.002119473,0.002000662,0.001883548,0.001754642,0.001635499,0.001565886,0.001457383,0.001239563,0.001055207,0.000952307,0.000890417,0.000859713,0.00081459,0.000700747,0.00062487,0.000542833,0.000478469,0.000365917,0.000288917,0.000239521,0.000202863,0.000174341,9.08e-05,NGAsubRSN2000050_MBPAENN.AT2,NGAsubRSN2000050_MBPAENE.AT2,NGAsubRSN2000050_MBPAENZ.AT2
2000057,2000004,2000118,6.8,70.0,-91,79.4640831,58.2984791,67.72358,86.1048969,58.44,-999,453.0,-999,-999,-999,99,99,-999,0.052314,5.4711,2.1582,0.0523614,0.05252006,0.05260764,0.05258486,0.05287254,0.05302927,0.05339834,0.053454,0.05360058,0.05407123,0.0539083,0.05461312,0.05479838,0.05532641,0.05767462,0.06012182,0.05962618,0.05989618,0.0632197,0.06515122,0.06509598,0.06300481,0.06566015,0.06968699,0.06964248,0.07100743,0.0795462,0.08320502,0.09944884,0.1239448,0.131216,0.1272966,0.1397517,0.1353926,0.1127694,0.1213123,0.1434106,0.1423511,0.128415,0.1190844,0.1214468,0.1278332,0.1284977,0.1258671,0.1265447,0.1152818,0.110693,0.1115417,0.115485,0.116613,0.1071565,0.09433905,0.08154748,0.07991188,0.07748043,0.07567247,0.08990563,0.1263146,0.1066283,0.08584386,0.08706774,0.09571177,0.08841375,0.0853861,0.08614093,0.09230733,0.09355843,0.08361465,0.06408218,0.06038636,0.05436083,0.05760629,0.06477317,0.06449685,0.06257745,0.05417543,0.04589448,0.03986608,0.03246003,0.01939143,0.01554703,0.01267318,0.009711235,0.008209919,0.007808057,0.006853741,0.006602179,0.00652071,0.006312628,0.005998694,0.00548575,0.005251905,0.005159417,0.005014196,0.004867345,0.00454404,0.004736182,0.003987464,0.003394911,0.002952712,0.002549723,0.002247925,0.001998765,0.001758204,0.001530707,0.001242246,0.001002923,0.000797577,0.000690234,0.000624357,0.000360557,NGAsubRSN2000057_PNLKENN.AT2,NGAsubRSN2000057_PNLKENE.AT2,NGAsubRSN2000057_PNLKENZ.AT2
2000060,2000004,2000121,6.8,70.0,-91,65.5439901,39.7490891,48.3946415,71.9000091,44.53,-999,453.0,-999,-999,-999,99,99,-999,0.10979,8.0884,2.6688,0.1099668,0.1106561,0.1107449,0.1112801,0.1111533,0.1114348,0.1120617,0.1124216,0.1124848,0.1142418,0.1150013,0.1151726,0.1154568,0.1157979,0.1157115,0.1149307,0.1145057,0.1180988,0.1212947,0.1230247,0.1251972,0.1257979,0.133875,0.1310349,0.1309065,0.1361455,0.1393205,0.1358756,0.1576002,0.1622323,0.1747089,0.1996209,0.2102167,0.2135231,0.2230528,0.1876023,0.1982604,0.2427178,0.285599,0.2663804,0.245758,0.2364867,0.2409594,0.253137,0.2480441,0.2472391,0.2775586,0.2772304,0.2703029,0.2352098,0.2453875,0.2436553,0.2810536,0.2904981,0.2835519,0.2392155,0.2002402,0.1767492,0.1820915,0.1643986,0.1444479,0.1373631,0.1456999,0.1209112,0.1006949,0.09968849,0.1164178,0.1175725,0.1085968,0.07939911,0.08220319,0.08113839,0.08162271,0.08207282,0.07603123,0.06543887,0.05582284,0.04798721,0.03720383,0.03031064,0.02680157,0.02271955,0.01707749,0.01451995,0.01235252,0.01022402,0.009615786,0.009396082,0.009012201,0.008505245,0.007956407,0.007404353,0.006855143,0.006298544,0.005728911,0.00469688,0.003948519,0.003174372,0.002713045,0.002366743,0.001995737,0.001779484,0.001644062,0.001528812,0.001445308,0.001272141,0.001135326,0.001047086,0.000954433,0.000862018,0.000492131,NGAsubRSN2000060_RBENENN.AT2,NGAsubRSN2000060_RBENENE.AT2,NGAsubRSN2000060_RBENENZ.AT2
2000066,2000004,2000127,6.8,70.0,-91,53.8017957,20.5061528,26.0766489,59.2246706,27.69,-999,230.0,-999,-999,-999,99,99,-999,0.063338,10.136,4.005,0.06341292,0.06360265,0.06365114,0.06376974,0.06387318,0.06386381,0.06440245,0.06474106,0.06484345,0.06446616,0.06474158,0.06553457,0.0658723,0.06604792,0.06660391,0.06699084,0.0670883,0.06937541,0.06896175,0.06941515,0.06885173,0.06914723,0.07017898,0.07296509,0.08004857,0.08207421,0.08562436,0.08720881,0.09554856,0.1038221,0.1050079,0.1230493,0.1295867,0.146823,0.1846035,0.1973353,0.1825973,0.186108,0.1989276,0.1846117,0.1703808,0.1663624,0.1842493,0.1874968,0.178633,0.1521695,0.1361719,0.1354266,0.1275391,0.1284374,0.118952,0.1212725,0.1210927,0.1294883,0.126324,0.1129691,0.1255178,0.1307604,0.1291273,0.1413461,0.1455394,0.1407381,0.1335146,0.1286067,0.1229459,0.1265614,0.1320813,0.1222382,0.1397745,0.1293077,0.1272702,0.1168935,0.1269015,0.145029,0.1348868,0.1225805,0.1181684,0.1243996,0.1009311,0.08370414,0.07716686,0.06785396,0.06521398,0.05418974,0.04010071,0.03242675,0.03044448,0.02737726,0.02472246,0.02295909,0.0187205,0.01467236,0.01384968,0.01449014,0.01293197,0.008869879,0.007100033,0.006508262,0.006074128,0.005030902,0.004185852,0.003666942,0.003388743,0.00277494,0.002462432,0.00201948,0.001616407,0.001344881,0.001178716,0.001047463,0.000560821,NGAsubRSN2000066_TBPAENN.AT2,NGAsubRSN2000066_TBPAENE.AT2,NGAsubRSN2000066_TBPAENZ.AT2
2000068,2000004,2000129,6.8,70.0,-91,103.97456,86.5994751,95.4630783,109.2738272,85.96,-999,453.0,-999,-999,-999,99,99,-999,0.09895,6.387,0.90944,0.09913739,0.09988412,0.1001006,0.1004323,0.1010049,0.1012317,0.1018025,0.1025015,0.1027539,0.1044099,0.105651,0.1070933,0.1078955,0.1089149,0.1104499,0.1132203,0.1281366,0.1423938,0.1396424,0.1391613,0.1478721,0.1407159,0.1404352,0.1459052,0.1371452,0.1411493,0.1464853,0.1878604,0.2120697,0.2031475,0.2109253,0.2135311,0.2313239,0.2341931,0.2554941,0.2626195,0.2990918,0.3044443,0.2832481,0.2766174,0.303365,0.3219938,0.3011074,0.2908485,0.2734461,0.2247859,0.1889421,0.2045389,0.2120029,0.2319491,0.2703367,0.2696142,0.2694641,0.2618917,0.2463328,0.2205403,0.2351276,0.2279541,0.2199727,0.1540852,0.1330566,0.1206025,0.1076254,0.122075,0.1285582,0.1293697,0.1207516,0.1019835,0.07785362,0.06745639,0.04489955,0.04222501,0.0403435,0.03520552,0.02966859,0.02321822,0.01780287,0.01499925,0.01063099,0.007482073,0.007064934,0.006636894,0.005607961,0.004839602,0.003999101,0.003360024,0.00311103,0.002885472,0.002813282,0.002734651,0.002627834,0.002456711,0.002245619,0.002039129,0.001944694,0.00160787,0.001386916,0.001225565,0.001101811,0.00094788,0.00082605,0.000723755,0.000630123,0.000548612,0.000481831,0.000382661,0.000316996,0.000266522,0.000230013,0.000197587,0.000101519,NGAsubRSN2000068_TTWSNN.AT2,NGAsubRSN2000068_TTWSNE.AT2,NGAsubRSN2000068_TTWSNZ.AT2
2000071,2000004,2000132,6.8,70.0,-91,94.9261869,79.129064,90.529911,104.9915939,46.86,-999,632.0,-999,-999,-999,99,99,-999,0.049609,4.2347,1.7224,0.0497293,0.05021935,0.05043547,0.05035743,0.05071036,0.05068713,0.05103353,0.05095954,0.05103114,0.05167363,0.05111747,0.04994183,0.05011488,0.05127742,0.0532155,0.05375142,0.05269323,0.05697201,0.0705023,0.07234245,0.07393983,0.07811107,0.07869599,0.08641884,0.08366063,0.08315646,0.09213255,0.1198417,0.1152489,0.120802,0.1249576,0.1090968,0.1398147,0.1542096,0.1415819,0.1449637,0.1165332,0.1022993,0.1282359,0.1152088,0.09710702,0.09936443,0.1040672,0.1188951,0.1386697,0.1387277,0.1179877,0.1178884,0.116705,0.1020617,0.08169033,0.07106157,0.06808722,0.0707024,0.07425226,0.08099383,0.08618388,0.07256223,0.05132514,0.04398287,0.04526567,0.0447829,0.03883305,0.03626437,0.03835223,0.04392017,0.04476039,0.04494808,0.04027498,0.03810558,0.03837526,0.03722794,0.03082763,0.02862548,0.02878191,0.02475551,0.02451019,0.02447711,0.01885463,0.01309117,0.01203308,0.01174681,0.01058423,0.009889577,0.007417667,0.006945319,0.006710784,0.006535635,0.005975649,0.005803649,0.005847712,0.00616581,0.005727304,0.006507833,0.005937631,0.005254956,0.005327537,0.004840615,0.004572585,0.003939942,0.003250909,0.00276659,0.002413575,0.002221225,0.001857141,0.001349733,0.000924052,0.000634347,0.000515021,0.000441634,0.000198708,NGAsubRSN2000071_BEVTENN.AT2,NGAsubRSN2000071_BEVTENE.AT2,NGAsubRSN2000071_BEVTENZ.A
2000078,2000004,2000139,6.8,70.0,-91,72.2624263,50.7760545,61.8861727,81.5933108,39.49,-999,453.0,-999,-999,-999,99,99,-999,0.064179,7.0892,3.9779,0.06422838,0.06445176,0.06452207,0.06464933,0.06478567,0.06485485,0.06518257,0.06553193,0.06564674,0.06566016,0.06526387,0.06525569,0.0653777,0.06553642,0.06580647,0.06587125,0.06642911,0.06743706,0.06885036,0.0686086,0.06891101,0.07042844,0.07137535,0.07299179,0.07178524,0.07180002,0.07511675,0.07693481,0.07980004,0.08427903,0.08381713,0.09166846,0.1004395,0.109541,0.1020348,0.1088076,0.1062623,0.1103156,0.139621,0.1523092,0.1680312,0.1647569,0.1426905,0.1413744,0.138016,0.1309084,0.1412393,0.1494405,0.1600346,0.1540697,0.1909568,0.221874,0.1997998,0.1934245,0.1851357,0.1698024,0.152965,0.1312153,0.1300522,0.1192933,0.1215395,0.1118843,0.1132598,0.08982252,0.07918801,0.09825002,0.1028563,0.1068443,0.1181856,0.1152435,0.09603363,0.08334823,0.08726936,0.08776271,0.09457502,0.08022086,0.05804991,0.04797384,0.04368896,0.03171755,0.0303605,0.02579576,0.02052931,0.01666346,0.01406437,0.01221045,0.01110432,0.0107109,0.01018043,0.009252527,0.00961485,0.0100536,0.01055157,0.01023737,0.00922266,0.01082554,0.01032257,0.008081419,0.006615221,0.005395445,0.004956253,0.004014857,0.003343288,0.002934799,0.002767756,0.002403047,0.001860864,0.001412639,0.001253221,0.001068792,0.000592911,NGAsubRSN2000078_SEAENN.AT2,NGAsubRSN2000078_SEAENE.AT2,NGAsubRSN2000078_SEAENZ.AT
2000079,2000004,2000140,6.8,70.0,-91,105.5139206,94.8957878,105.5554455,118.1927327,-6.71,-999,453.0,-999,-999,-999,99,99,-999,0.029928,3.3459,1.346,0.02995821,0.03005181,0.03007865,0.03012447,0.03019633,0.03021639,0.03025918,0.03033037,0.03035619,0.03047177,0.03054138,0.03061761,0.03065355,0.03069893,0.03078379,0.03087585,0.03059318,0.03144086,0.03204997,0.03218715,0.03204452,0.03156471,0.03274037,0.03503745,0.03560663,0.03617733,0.03608192,0.0375479,0.03751955,0.03731759,0.03986652,0.04382196,0.04612666,0.05457275,0.06058007,0.06009518,0.05881246,0.05883914,0.06343237,0.05591036,0.06098096,0.06251553,0.06221284,0.06132342,0.06858964,0.08284833,0.07639748,0.07740455,0.07986078,0.08169895,0.08283573,0.08184925,0.07265398,0.06886895,0.06399832,0.06457276,0.0630721,0.06555001,0.0625067,0.05495262,0.04854836,0.04149764,0.03989819,0.04695424,0.04439972,0.0387486,0.04281925,0.04358555,0.05219984,0.06010398,0.04592117,0.0370102,0.0312394,0.02586662,0.02247338,0.02000933,0.01805366,0.01698631,0.01387842,0.01064919,0.009295299,0.00815514,0.006421682,0.005394897,0.004818073,0.004454048,0.004286247,0.004102435,0.003734945,0.00340028,0.003209692,0.003088852,0.003032653,0.002976124,0.002884521,0.002584364,0.002275787,0.00205382,0.001983824,0.001648813,0.001507799,0.0013373,0.001152274,0.00100771,0.000859356,0.000657152,0.000525253,0.00043361,0.000357065,0.000299924,0.000148811,NGAsubRSN2000079_SQMSNN.AT2,NGAsubRSN2000079_SQMSNE.AT2,NGAsubRSN2000079_SQMSNZ.AT
2000082,2000004,2000142,6.8,70.0,-91,71.9299406,50.4330303,61.5877789,81.3672201,38.57,-999,453.0,-999,-999,-999,99,99,-999,0.069361,7.3136,3.5947,0.06946755,0.06978434,0.06981574,0.06990717,0.0703217,0.07042256,0.07022548,0.07144546,0.07122272,0.07046758,0.07116212,0.07169725,0.07194508,0.07219648,0.07315623,0.07346436,0.07511596,0.08029938,0.07820579,0.07833166,0.07969193,0.09190471,0.09236354,0.1042757,0.1115412,0.1204981,0.1358074,0.1565017,0.1271344,0.1330224,0.1399417,0.1421863,0.1729309,0.1639073,0.1803752,0.2004785,0.2155555,0.190688,0.1514555,0.1641968,0.1654886,0.1846838,0.1893921,0.2064029,0.2129828,0.2175811,0.1942188,0.1987596,0.1983045,0.1948289,0.2029689,0.2009179,0.1872041,0.1846984,0.1703471,0.1653936,0.1393747,0.164748,0.1287225,0.1238471,0.1226487,0.1287027,0.1143233,0.09954658,0.0949957,0.1082538,0.1071774,0.1156726,0.125386,0.1079573,0.09620348,0.07981059,0.07580402,0.0799321,0.08246993,0.07232705,0.05295275,0.03717856,0.02713385,0.0209294,0.02127855,0.02081641,0.01457059,0.01221987,0.01108996,0.01033474,0.01003378,0.009363174,0.008538542,0.008521215,0.008661047,0.008600505,0.008303472,0.008004161,0.008009679,0.01035782,0.009071114,0.007315777,0.00610192,0.004698594,0.004024099,0.003595524,0.003229717,0.002832952,0.002520478,0.002493834,0.00178523,0.001397079,0.001222902,0.001062368,0.000599204,NGAsubRSN2000082_2181360.AT2,NGAsubRSN2000082_2181090.AT2,NGAsubRSN2000082_2181-UP.AT2
2000084,2000004,2000067,6.8,70.0,-91,53.7940299,27.6734665,32.4243677,62.2808928,-27.64,-999,312.0,-999,-999,-999,99,99,-999,0.10248,13.66,3.9872,0.1025522,0.1031082,0.1036787,0.1043416,0.1041155,0.1039368,0.1044723,0.1049489,0.1041062,0.1044157,0.1050343,0.1058195,0.1057912,0.1058409,0.1053656,0.1066344,0.1121361,0.1124158,0.1129378,0.1131513,0.1132406,0.1161395,0.1163361,0.1200905,0.1285788,0.1344158,0.1371932,0.142829,0.1544983,0.1721543,0.1745255,0.1785381,0.2143898,0.2708195,0.3010648,0.3001724,0.2979189,0.3088268,0.3494336,0.3094324,0.2890996,0.2451689,0.2277001,0.2255044,0.2225211,0.2345566,0.2693677,0.2690785,0.2772719,0.315611,0.3455459,0.347437,0.3116357,0.3017874,0.2946008,0.2672344,0.2389963,0.1984473,0.197011,0.1743584,0.1539906,0.1355519,0.1150018,0.111853,0.1286907,0.1355076,0.1343103,0.1322768,0.1213061,0.1224924,0.1769036,0.19425,0.1844069,0.1988923,0.1634183,0.1496374,0.1354107,0.10006,0.05298413,0.04244029,0.03633108,0.03107853,0.02409964,0.0208896,0.01826869,0.01750803,0.01726891,0.01660261,0.01383916,0.01252507,0.01194332,0.01126394,0.01037324,0.009361028,0.008300639,0.007012805,0.00537224,0.004450285,0.004145358,0.003539799,0.002914107,0.002671148,0.002271016,0.001989533,0.001798819,0.001584654,0.001378933,0.001151106,0.0010025,0.000871238,0.000455971,NGAsubRSN2000084_2194270.AT2,NGAsubRSN2000084_2194360.AT2,NGAsubRSN2000084_2194-UP.AT2
2000086,2000004,2000145,6.8,70.0,-91,121.8903707,110.4887908,121.8827673,132.9773626,39.9,-999,367.0,-999,-999,-999,99,99,-999,0.068505,3.2281,0.57163,0.06867582,0.06950772,0.06995799,0.07028834,0.07109286,0.07107136,0.0715513,0.07104271,0.07094299,0.07133185,0.07225948,0.07392287,0.07433857,0.07459904,0.07606831,0.07729351,0.0744997,0.08092938,0.08545835,0.09211345,0.09877678,0.08963249,0.1011457,0.1052084,0.1053942,0.1027771,0.1129441,0.1359021,0.1677632,0.1876708,0.2178614,0.2664011,0.3047821,0.3089511,0.2900294,0.2393607,0.2142191,0.2015053,0.1704352,0.1178331,0.1034458,0.1151673,0.1059514,0.111891,0.1175117,0.1092918,0.09590747,0.09595476,0.1035393,0.1183751,0.1280459,0.1281613,0.112277,0.1046831,0.09956034,0.09361899,0.08649471,0.05093053,0.03940902,0.0376326,0.03822609,0.03383094,0.0248503,0.02337113,0.02464712,0.02759345,0.02901023,0.03098208,0.02600964,0.02368191,0.02248295,0.02120888,0.01717747,0.01437953,0.01143984,0.009704496,0.009077527,0.008635304,0.006798724,0.006026175,0.005464558,0.004916926,0.003880086,0.003598698,0.003728155,0.00353523,0.003338714,0.003364132,0.003882299,0.003904093,0.003482878,0.003264093,0.003028344,0.002763082,0.003007498,0.002965432,0.002441197,0.002038512,0.001387594,0.000966248,0.000851201,0.00076455,0.000615817,0.000542617,0.000453664,0.000297054,0.000212207,0.000166284,0.000138022,0.000117077,6.17e-05,NGAsubRSN2000086_7026360.AT2,NGAsubRSN2000086_7026090.AT2,NGAsubRSN2000086_7026-UP.AT2
2000090,2000004,2000149,6.8,70.0,-91,61.0045347,33.5405364,43.3244925,68.5899529,36.21,-999,244.0,-999,-999,-999,99,99,-999,0.13455,14.302,2.9747,0.1346856,0.1354463,0.1353654,0.1373317,0.1351436,0.135255,0.1354104,0.1359398,0.1360145,0.1378715,0.1388963,0.138807,0.1384437,0.1386225,0.1388972,0.1394582,0.1432512,0.1397118,0.1438457,0.1444912,0.1433865,0.1437004,0.1453615,0.1502801,0.1480167,0.1469108,0.1486872,0.1603748,0.1712271,0.1659799,0.1686158,0.1755151,0.2065233,0.2147637,0.2171432,0.2321805,0.2355804,0.2285495,0.2449122,0.2773465,0.2706446,0.2554142,0.2756293,0.3066682,0.3375946,0.4032417,0.4072995,0.3828112,0.3872013,0.4310692,0.3672515,0.3317536,0.3132209,0.3203768,0.3264575,0.3487417,0.3455587,0.3864327,0.4584392,0.3844928,0.3671539,0.3838958,0.4333464,0.361138,0.2639694,0.2077742,0.1935874,0.1799261,0.1497282,0.1462585,0.1356643,0.1295135,0.117041,0.1001112,0.09179341,0.07753927,0.06325216,0.05577073,0.04810763,0.03812239,0.03347712,0.02888471,0.02530695,0.01975765,0.01661184,0.01463673,0.01401565,0.01321657,0.01190642,0.01029939,0.00925588,0.008777669,0.008806267,0.008032618,0.007590403,0.006504727,0.005500356,0.004564908,0.003622101,0.003024585,0.002756828,0.002485743,0.002219922,0.002021605,0.001890634,0.00165668,0.001421106,0.001168882,0.001050067,0.000936045,0.000498566,NGAsubRSN2000090_7030200.AT2,NGAsubRSN2000090_7030290.AT2,NGAsubRSN2000090_7030-UP.AT2
2000092,2000004,2000151,6.8,70.0,-91,65.0361777,41.0984051,52.2959176,74.5817202,32.32,-999,333.0,-999,-999,-999,99,99,-999,0.14805,15.912,4.2136,0.1484097,0.1508121,0.1512927,0.1512856,0.1534629,0.1531297,0.1533727,0.1540451,0.1554889,0.1594191,0.1600197,0.1605579,0.1605456,0.1613711,0.1610633,0.1602778,0.1617171,0.1600167,0.1608874,0.1625487,0.1643989,0.1696988,0.1722531,0.1768326,0.183975,0.1946078,0.2247374,0.2287083,0.2574948,0.2767668,0.298247,0.3020492,0.28535,0.2970185,0.306536,0.3452447,0.3563066,0.3445077,0.338789,0.3472231,0.354457,0.4213442,0.4865286,0.5145741,0.5602137,0.4817159,0.397992,0.3650712,0.3221504,0.3193589,0.3441586,0.3952952,0.3863246,0.3602761,0.3386144,0.3222228,0.3520049,0.3921371,0.3900255,0.3065869,0.283192,0.2506862,0.2132603,0.2228957,0.2021033,0.2238182,0.2168009,0.2337102,0.2630297,0.2170897,0.1916934,0.1561091,0.1433885,0.1323537,0.1278459,0.1191401,0.1005747,0.08742888,0.05752305,0.03975456,0.03387263,0.02914006,0.02662227,0.02282747,0.01963357,0.01740737,0.01612719,0.01491273,0.01433536,0.01385559,0.01350127,0.0124826,0.01115109,0.01018964,0.009256439,0.007652993,0.006197534,0.005111317,0.004096134,0.003795522,0.003416413,0.003029446,0.002672496,0.002356924,0.002080878,0.001744503,0.001415316,0.001157862,0.000943787,0.000853341,0.000506028,NGAsubRSN2000092_7032125.AT2,NGAsubRSN2000092_7032215.AT2,NGAsubRSN2000092_7032-UP.AT2
2001844,2000004,2001011,6.8,70.0,-91,69.4738295,47.2522583,58.4456254,79.0155752,36.02,-999,420.0,-999,-999,-999,99,99,-999,0.1152,11.711,3.9446,0.115349,0.116121,0.1166936,0.1167288,0.1178798,0.1182198,0.1188909,0.1190229,0.1187838,0.1184921,0.1184898,0.1179473,0.1171683,0.1166046,0.1172936,0.1188379,0.1214981,0.1247413,0.1263848,0.1274267,0.1299932,0.1310042,0.1353012,0.145028,0.1443599,0.1514692,0.1604623,0.1681658,0.1705486,0.1997406,0.2132575,0.2247697,0.2123785,0.2273481,0.2452244,0.2934715,0.3048899,0.2814687,0.2281751,0.3002312,0.321256,0.3389297,0.2618651,0.2695443,0.2821292,0.2465798,0.2204712,0.2069134,0.1936602,0.2056224,0.2061336,0.2329742,0.263822,0.2677792,0.2661525,0.2552223,0.2543799,0.2543857,0.2648356,0.3088262,0.3208536,0.3052751,0.2326224,0.1934702,0.1628073,0.1535667,0.154397,0.1411957,0.1302797,0.1337403,0.1152079,0.1221244,0.1155668,0.09982888,0.08749357,0.08676077,0.07954669,0.0700242,0.04528626,0.02654589,0.02206622,0.02156862,0.02232833,0.02149011,0.02044692,0.01727797,0.01665543,0.01604313,0.01550159,0.01507095,0.01509658,0.01481519,0.01306941,0.01387678,0.01395995,0.0128421,0.01023182,0.007685549,0.005858951,0.005036868,0.004385946,0.003793277,0.003150943,0.002820753,0.002593596,0.0021938,0.001916589,0.001528177,0.00126102,0.000987965,0.000507411,NGAsubRSN2001844_GAR180.AT2,NGAsubRSN2001844_GAR090.AT2,NGAsubRSN2001844_GAR-UP.
