*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.4%

Mean (over all sources):
	m: 7.46
	r: 19.6km
	ε₀: 0.92σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.04km
	ε₀: 0.68σ
	Contribution: 14.28%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.61km
	ε₀: 0.69σ
	Contribution: 7.56%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 6.1, 2.112e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.521e-2, 8.156e-2, 5.777e-2, 4.255e-2, 4.093e-3
10, 5.9, 1.345e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.722e-3, 3.766e-2, 4.777e-2, 3.323e-2, 9.160e-3
10, 5.7, 1.083e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.182e-2, 4.382e-2, 3.149e-2, 1.117e-2
10, 5.5, 6.243e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.359e-3, 2.256e-2, 2.708e-2, 9.424e-3
10, 5.3, 1.240e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.294e-3, 6.578e-3, 4.529e-3
10, 5.1, 7.360e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.734e-5, 7.187e-4
30, 8.3, 7.311e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.907e-3, 4.036e-3, 1.269e-3, 9.887e-5, 0.000e+0, 0.000e+0
30, 8.1, 2.182e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.739e-2, 1.116e-1, 5.407e-2, 5.107e-3, 0.000e+0, 0.000e+0
30, 7.9, 6.058e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.264e-2, 2.251e-1, 3.015e-1, 4.552e-2, 1.027e-3, 0.000e+0
30, 7.7, 1.001e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.514e-3, 3.175e-1, 5.615e-1, 1.157e-1, 4.217e-3, 0.000e+0
30, 7.5, 6.595e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.325e-6, 1.917e-1, 3.505e-1, 1.100e-1, 7.369e-3, 2.908e-6
30, 7.3, 7.029e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.956e-2, 2.878e-1, 3.360e-1, 3.917e-2, 3.769e-4
30, 7.1, 4.799e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.887e-3, 1.674e-1, 2.506e-1, 5.674e-2, 2.259e-3
30, 6.9, 5.348e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.800e-2, 2.539e-1, 2.279e-1, 4.966e-3
30, 6.7, 4.708e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.105e-3, 2.610e-1, 1.887e-1, 1.991e-2
30, 6.5, 2.459e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.436e-2, 1.658e-1, 4.572e-2
30, 6.3, 6.031e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.514e-3, 2.210e-2, 3.670e-2
30, 6.1, 1.593e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.985e-3, 1.094e-2
30, 5.9, 2.437e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.437e-3
30, 5.7, 1.656e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.656e-4
50, 8.3, 1.160e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.229e-5, 6.632e-5, 7.385e-6, 0.000e+0, 0.000e+0
50, 8.1, 4.532e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.584e-3, 2.219e-2, 1.895e-2, 1.602e-3, 0.000e+0
50, 7.9, 2.842e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.556e-3, 1.605e-2, 2.765e-3, 4.548e-5
50, 7.7, 8.709e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.143e-2, 5.048e-2, 1.454e-2, 6.363e-4
50, 7.5, 3.329e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.475e-3, 1.673e-2, 1.242e-2, 6.679e-4
50, 7.3, 5.068e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.301e-3, 2.375e-2, 2.359e-2, 2.034e-3
50, 7.1, 7.502e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.010e-5, 2.126e-2, 4.531e-2, 8.432e-3
50, 6.9, 7.802e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.282e-3, 3.953e-2, 3.721e-2
50, 6.7, 5.692e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.936e-2, 3.756e-2
50, 6.5, 1.121e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.583e-3, 9.629e-3
50, 6.3, 1.549e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.549e-3
50, 6.1, 7.028e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.028e-6
70, 8.3, 1.342e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.581e-6, 7.227e-6, 6.078e-7, 0.000e+0
70, 8.1, 2.513e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.991e-3, 1.315e-2, 5.697e-3, 2.886e-4
70, 7.9, 6.663e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.365e-6, 3.143e-3, 3.341e-3, 1.767e-4
70, 7.7, 1.319e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.053e-3, 8.209e-3, 1.925e-3
70, 7.5, 3.346e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.387e-5, 1.978e-3, 1.284e-3
70, 7.3, 1.043e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.486e-4, 4.435e-3, 5.444e-3
70, 7.1, 1.435e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.364e-3, 7.986e-3
70, 6.9, 1.079e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.790e-5, 1.021e-3
70, 6.7, 1.750e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.750e-4
70, 6.5, 2.125e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.125e-6
90, 8.3, 1.447e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.389e-7, 7.532e-7, 5.529e-8
90, 8.1, 1.061e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.970e-3, 5.355e-3, 2.859e-4
90, 7.9, 3.526e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.839e-4, 2.152e-3, 7.901e-4
90, 7.7, 6.000e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.745e-3, 2.256e-3
90, 7.5, 1.391e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.649e-3, 7.256e-3
90, 7.3, 2.571e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.208e-5, 2.559e-3
90, 7.1, 1.851e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.851e-3
90, 6.9, 1.595e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.595e-5
110, 8.1, 3.680e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.011e-4, 2.082e-3, 6.964e-4
110, 7.9, 1.451e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.024e-4, 5.488e-4
110, 7.7, 2.324e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.018e-3, 1.306e-3
110, 7.5, 1.483e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.483e-3
110, 7.3, 2.478e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.478e-4
110, 7.1, 6.506e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.506e-6
130, 8.1, 1.554e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.248e-4, 6.288e-4
130, 7.9, 5.512e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.090e-4, 2.422e-4
130, 7.7, 3.073e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.610e-6, 3.027e-4
130, 7.5, 8.107e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.107e-5
130, 7.3, 5.168e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.168e-8
150, 8.1, 9.412e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.227e-4, 3.185e-4
150, 7.9, 3.201e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.236e-5, 3.078e-4
150, 7.7, 8.136e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.136e-5
150, 7.5, 1.320e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.320e-4
170, 8.1, 3.119e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.589e-5, 2.460e-4
170, 7.9, 1.575e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.575e-4
170, 7.7, 1.535e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.535e-5
170, 7.5, 3.216e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.216e-5
190, 8.1, 1.250e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.250e-4
190, 7.9, 4.809e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.809e-5
190, 7.7, 7.588e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.588e-7
210, 8.1, 7.506e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.506e-5
210, 7.9, 8.773e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.773e-6
230, 8.1, 1.050e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.050e-4
230, 7.9, 7.415e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.415e-7
250, 8.1, 6.740e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.740e-5
250, 7.9, 4.269e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.269e-9
270, 8.1, 3.222e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.222e-6
270, 7.9, 1.209e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.209e-8

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 19.06771, 7.4729427, 0.97069979, , , , 11.42
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8842092, 0.70174116, -122.53729, 37.714705, 234.47689, 3.84
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2413355, 0.79100272, -122.24488, 37.871678, 57.784358, 3.7
"UCERF3 Fault Model 3.1", SET, 18.986038, 7.4753738, 0.96630239, , , , 11.33
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8831186, 0.70230782, -122.53729, 37.714705, 234.47689, 3.81
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2403192, 0.79129038, -122.24488, 37.871678, 57.784358, 3.68


** Disaggregation Component: GMM: Chiou & Youngs (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 25.58%
	Residual: 0%
	Trace: 0.27%

Mean (over all sources):
	m: 7.44
	r: 18.04km
	ε₀: 0.86σ

Mode (largest m-r bin):
	m: 7.51
	r: 14.91km
	ε₀: 0.61σ
	Contribution: 3.85%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.4km
	ε₀: 0.62σ
	Contribution: 1.93%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 1.872e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.501e-1, 1.143e+0, 1.304e-1, 4.909e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 9.510e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.051e-2, 2.520e-1, 5.407e-1, 7.775e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.779e+0, 0.000e+0, 0.000e+0, 7.723e-7, 1.160e-5, 4.229e-5, 1.105e-2, 9.077e-1, 1.648e+0, 2.123e-1, 3.331e-11, 0.000e+0, 0.000e+0
10, 7.7, 2.682e+0, 0.000e+0, 0.000e+0, 8.058e-7, 3.315e-5, 1.396e-4, 2.160e-1, 1.100e+0, 1.197e+0, 1.509e-1, 1.781e-2, 0.000e+0, 0.000e+0
10, 7.5, 3.850e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.519e-4, 1.130e-3, 1.560e-1, 8.768e-1, 1.925e+0, 8.041e-1, 8.623e-2, 0.000e+0, 0.000e+0
10, 7.3, 2.253e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.021e-4, 3.464e-3, 7.991e-3, 6.460e-1, 1.286e+0, 2.941e-1, 1.468e-2, 2.756e-9, 0.000e+0
10, 7.1, 2.164e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.201e-3, 6.646e-3, 1.739e-2, 6.014e-1, 1.144e+0, 3.561e-1, 3.576e-2, 1.080e-3, 0.000e+0
10, 6.9, 1.567e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.231e-3, 2.756e-2, 3.645e-2, 5.096e-1, 9.005e-1, 8.713e-2, 8.002e-4, 0.000e+0
10, 6.7, 8.360e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.101e-3, 3.740e-2, 5.281e-2, 1.544e-1, 3.795e-1, 1.962e-1, 1.065e-2, 3.236e-9
10, 6.5, 4.125e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.893e-3, 1.900e-2, 6.416e-2, 7.159e-2, 1.303e-1, 1.146e-1, 1.084e-2, 1.761e-4
10, 6.3, 3.444e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.713e-2, 1.032e-1, 9.067e-2, 1.042e-1, 1.872e-2, 5.380e-4
10, 6.1, 2.658e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.375e-3, 7.312e-2, 8.778e-2, 5.854e-2, 3.769e-2, 3.298e-3
10, 5.9, 1.732e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.082e-2, 6.037e-2, 4.869e-2, 3.414e-2, 9.142e-3
10, 5.7, 1.211e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.931e-3, 2.843e-2, 5.035e-2, 2.983e-2, 9.580e-3
10, 5.5, 5.473e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.542e-3, 1.994e-2, 2.293e-2, 7.327e-3
10, 5.3, 1.649e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.444e-3, 8.558e-3, 5.490e-3
10, 5.1, 2.388e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.739e-4, 1.514e-3
30, 8.3, 7.887e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.081e-3, 4.373e-3, 1.333e-3, 9.961e-5, 0.000e+0, 0.000e+0
30, 8.1, 2.394e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.827e-2, 1.261e-1, 5.037e-2, 4.711e-3, 0.000e+0, 0.000e+0
30, 7.9, 6.625e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.776e-7, 1.552e-1, 2.705e-1, 1.984e-1, 3.751e-2, 1.004e-3, 0.000e+0
30, 7.7, 1.066e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.330e-2, 3.661e-1, 5.668e-1, 1.052e-1, 4.538e-3, 0.000e+0
30, 7.5, 6.956e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.645e-4, 2.233e-1, 3.591e-1, 1.044e-1, 8.396e-3, 7.408e-5
30, 7.3, 7.340e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.992e-5, 5.976e-2, 2.959e-1, 3.383e-1, 3.956e-2, 5.564e-4
30, 7.1, 4.527e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.108e-3, 1.600e-1, 2.270e-1, 5.777e-2, 2.847e-3
30, 6.9, 4.153e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.767e-3, 2.191e-1, 1.644e-1, 2.404e-2
30, 6.7, 2.896e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.785e-4, 1.014e-1, 1.714e-1, 1.666e-2
30, 6.5, 1.023e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.287e-2, 5.304e-2, 3.643e-2
30, 6.3, 2.174e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.333e-4, 8.157e-3, 1.305e-2
