*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.5 s SA ground motion: 0.16813652g

Recovered targets:
	Return period: 98.924383yrs
	Exceedance rate: 0.010108731yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.98%

Mean (over all sources):
	m: 7.24
	r: 29km
	ε₀: 0.21σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.47km
	ε₀: -0.45σ
	Contribution: 9.32%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 16.7km
	ε₀: -0.23σ
	Contribution: 3.97%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
210, 6.9, 1.211e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.211e-5
230, 8.1, 2.718e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.044e-3, 1.012e-2, 6.607e-3, 5.087e-3, 3.174e-4
230, 7.9, 2.121e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.188e-3, 1.090e-2, 4.901e-3, 2.146e-4
230, 7.7, 1.104e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.625e-4, 3.621e-3, 5.232e-3, 1.726e-3
230, 7.5, 7.022e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.657e-4, 4.281e-3, 1.876e-3
230, 7.3, 6.166e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.116e-4, 2.991e-3, 2.564e-3
230, 7.1, 3.278e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.996e-5, 3.078e-4
230, 6.9, 9.703e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.703e-6
250, 8.1, 3.676e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.147e-3, 1.445e-2, 1.148e-2, 7.252e-3, 4.332e-4
250, 7.9, 2.642e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.472e-3, 1.234e-2, 6.764e-3, 8.502e-4
250, 7.7, 1.471e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.829e-5, 4.871e-3, 7.509e-3, 2.272e-3
250, 7.5, 5.408e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.075e-4, 2.301e-3, 2.800e-3
250, 7.3, 3.575e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.823e-3, 1.751e-3
250, 7.1, 2.128e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.128e-4
250, 6.9, 2.296e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.296e-5
270, 8.1, 2.360e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.377e-3, 1.205e-2, 4.974e-3, 2.035e-4
270, 7.9, 1.786e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.436e-3, 7.305e-3, 5.307e-3, 1.817e-3
270, 7.7, 2.906e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.439e-4, 1.622e-3, 4.401e-4
270, 7.5, 8.044e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.495e-5, 4.696e-4, 2.898e-4
270, 7.3, 2.148e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.542e-4, 1.394e-3
270, 7.1, 1.908e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.908e-3
270, 6.9, 8.022e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.022e-5
290, 8.1, 1.923e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.923e-3, 9.405e-3, 4.646e-3, 2.535e-4
290, 7.9, 1.515e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.446e-3, 5.637e-3, 5.963e-3, 2.109e-3
290, 7.7, 7.349e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.651e-3, 4.305e-3, 1.393e-3
290, 7.5, 2.512e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.207e-3, 1.304e-3
290, 7.3, 5.287e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.728e-5, 5.115e-4
290, 7.1, 2.241e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.241e-5

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 26.805118, 7.308117, 0.15125655, , , , 45.91
"		Hayward (north) (2)", SINGLE, 12.862277, 7.1856134, -0.35961529, -122.24488, 37.871678, 57.784358, 10.56
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.840396, -0.49227203, -122.53729, 37.714705, 234.47689, 10.43
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.6581049, -0.14914088, -122.60753, 37.742865, 250.3567, 2.91
"		Calaveras (north) (0)", SINGLE, 28.320116, 7.0658119, 0.55506743, -122.04912, 37.841753, 82.919574, 1.74
"		Hayward (south) (7)", SINGLE, 17.568811, 6.8049784, 0.29694733, -122.17193, 37.785994, 99.155071, 1.4
"		Hayward (south) (6)", SINGLE, 22.716188, 6.7461939, 0.67823633, -122.12895, 37.735188, 111.87179, 1.16
"UCERF3 Fault Model 3.1", SET, 26.84107, 7.3186982, 0.13971005, , , , 45.26
"		Hayward (north) (2)", SINGLE, 12.862277, 7.1863162, -0.36137114, -122.24488, 37.871678, 57.784358, 10.48
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8393741, -0.49168335, -122.53729, 37.714705, 234.47689, 10.36
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.6547488, -0.14602035, -122.60753, 37.742865, 250.3567, 2.97
"		Calaveras (north) (0)", SINGLE, 28.320116, 7.0828042, 0.53710343, -122.04912, 37.841753, 82.919574, 1.76
"		Hayward (south) (7)", SINGLE, 17.568811, 6.8109539, 0.29044111, -122.17193, 37.785994, 99.155071, 1.46
"		Hayward (south) (6)", SINGLE, 22.716188, 6.7468403, 0.67825995, -122.12895, 37.735188, 111.87179, 1.13


** Disaggregation Component: Source Type: Grid **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.5 s SA ground motion: 0.16813652g

Recovered targets:
	Return period: 98.924383yrs
	Exceedance rate: 0.010108731yr⁻¹

Totals:
	Binned: 7.77%
	Residual: 0%
	Trace: 0.49%

Mean (over all sources):
	m: 6.11
	r: 16.93km
	ε₀: 0.82σ

Mode (largest m-r bin):
	m: 6.09
	r: 10.83km
	ε₀: 0.44σ
	Contribution: 1.04%

Mode (largest m-r-ε₀ bin):
	m: 6.09
	r: 8.79km
	ε₀: 0.24σ
	Contribution: 0.32%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 2.753e-4, 1.339e-6, 1.592e-5, 5.778e-5, 9.495e-5, 7.865e-5, 2.447e-5, 2.147e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.054e-3, 3.731e-6, 4.412e-5, 1.803e-4, 3.433e-4, 3.253e-4, 1.403e-4, 1.712e-5, 4.304e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.079e-2, 1.698e-5, 2.791e-4, 1.335e-3, 3.328e-3, 3.528e-3, 1.990e-3, 3.058e-4, 4.108e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 4.526e-2, 4.016e-5, 6.176e-4, 4.374e-3, 1.262e-2, 1.489e-2, 9.970e-3, 2.530e-3, 2.149e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.110e-1, 2.562e-5, 8.964e-4, 8.876e-3, 2.627e-2, 3.580e-2, 2.778e-2, 1.031e-2, 1.035e-3, 2.135e-8, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 2.183e-1, 0.000e+0, 4.344e-4, 6.969e-3, 4.289e-2, 7.468e-2, 6.410e-2, 2.709e-2, 2.148e-3, 3.351e-8, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 3.672e-1, 0.000e+0, 1.859e-4, 7.375e-3, 5.101e-2, 1.216e-1, 1.133e-1, 6.102e-2, 1.230e-2, 3.260e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 5.250e-1, 0.000e+0, 0.000e+0, 2.623e-3, 3.725e-2, 1.520e-1, 1.801e-1, 1.137e-1, 3.747e-2, 1.797e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 7.301e-1, 0.000e+0, 0.000e+0, 0.000e+0, 6.123e-3, 1.206e-1, 2.437e-1, 2.168e-1, 1.236e-1, 1.904e-2, 1.828e-4, 0.000e+0, 0.000e+0
10, 6.1, 1.039e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.869e-2, 2.103e-1, 3.209e-1, 2.959e-1, 1.695e-1, 1.347e-2, 2.234e-7, 0.000e+0
10, 5.9, 1.016e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.962e-3, 6.067e-2, 2.112e-1, 2.857e-1, 3.174e-1, 1.304e-1, 7.648e-3, 1.248e-7
10, 5.7, 9.309e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.377e-2, 1.199e-1, 2.536e-1, 2.774e-1, 2.158e-1, 4.813e-2, 2.215e-3
10, 5.5, 6.480e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.162e-2, 1.449e-1, 2.015e-1, 1.737e-1, 8.592e-2, 1.028e-2
10, 5.3, 3.248e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.542e-4, 2.854e-2, 1.028e-1, 1.053e-1, 6.802e-2, 1.992e-2
10, 5.1, 1.356e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.520e-4, 2.264e-2, 5.563e-2, 4.347e-2, 1.360e-2
30, 7.9, 2.627e-4, 0.000e+0, 0.000e+0, 0.000e+0, 2.470e-6, 4.066e-5, 1.253e-4, 8.316e-5, 1.106e-5, 6.159e-10, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 8.906e-4, 0.000e+0, 0.000e+0, 0.000e+0, 2.849e-6, 7.746e-5, 3.245e-4, 3.867e-4, 9.439e-5, 4.701e-6, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 7.356e-3, 0.000e+0, 0.000e+0, 0.000e+0, 1.778e-6, 2.849e-4, 1.955e-3, 3.578e-3, 1.412e-3, 1.251e-4, 2.815e-9, 0.000e+0, 0.000e+0
30, 7.3, 2.312e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.408e-4, 3.805e-3, 1.034e-2, 7.513e-3, 1.094e-3, 2.008e-5, 0.000e+0, 0.000e+0
30, 7.1, 4.056e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.074e-4, 3.708e-3, 1.482e-2, 1.705e-2, 4.646e-3, 2.348e-4, 2.326e-9, 0.000e+0
30, 6.9, 5.912e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.396e-4, 1.196e-2, 2.937e-2, 1.660e-2, 7.572e-4, 6.234e-9, 0.000e+0
30, 6.7, 7.865e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.264e-5, 6.483e-3, 3.212e-2, 3.360e-2, 6.365e-3, 4.142e-5, 0.000e+0
30, 6.5, 9.551e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.025e-3, 2.729e-2, 4.484e-2, 2.058e-2, 7.833e-4, 0.000e+0
30, 6.3, 1.483e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.624e-4, 1.901e-2, 7.016e-2, 5.071e-2, 8.264e-3, 8.054e-6
30, 6.1, 2.576e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.398e-3, 7.530e-2, 1.307e-1, 4.543e-2, 2.676e-3
30, 5.9, 2.730e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.143e-2, 1.222e-1, 1.176e-1, 2.178e-2
30, 5.7, 1.312e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.271e-2, 7.832e-2, 3.020e-2
30, 5.5, 3.795e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.781e-4, 1.704e-2, 2.004e-2
30, 5.3, 2.200e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.200e-3
50, 7.9, 4.687e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.080e-5, 2.221e-4, 1.668e-4, 1.906e-5, 2.348e-8, 0.000e+0, 0.000e+0
50, 7.7, 1.202e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.146e-5, 4.831e-4, 5.057e-4, 1.165e-4, 5.734e-6, 0.000e+0, 0.000e+0
50, 7.5, 7.663e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.901e-5, 1.549e-3, 3.838e-3, 2.075e-3, 1.712e-4, 7.550e-9, 0.000e+0
50, 7.3, 1.904e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.399e-3, 8.290e-3, 8.002e-3, 1.309e-3, 3.448e-5, 0.000e+0
50, 7.1, 2.838e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.968e-4, 7.656e-3, 1.461e-2, 5.464e-3, 3.484e-4, 2.594e-9
50, 6.9, 3.214e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.156e-3, 1.545e-2, 1.432e-2, 1.209e-3, 2.348e-8
50, 6.7, 3.623e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.789e-3, 2.330e-2, 5.061e-3, 7.567e-5
50, 6.5, 4.243e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.553e-3, 2.582e-2, 1.372e-2, 3.352e-4
50, 6.3, 4.112e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.103e-2, 2.607e-2, 4.018e-3
50, 6.1, 2.677e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.514e-4, 1.483e-2, 1.129e-2
50, 5.9, 7.459e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.905e-4, 6.568e-3
50, 5.7, 4.648e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.648e-4
70, 7.9, 2.842e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.973e-6, 8.637e-5, 1.170e-4, 6.528e-5, 5.627e-6, 2.055e-10, 0.000e+0
70, 7.7, 7.758e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.277e-4, 3.696e-4, 2.464e-4, 3.174e-5, 3.592e-7, 0.000e+0
70, 7.5, 5.298e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.811e-4, 1.956e-3, 2.308e-3, 7.125e-4, 4.010e-5, 1.028e-9
70, 7.3, 1.472e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.663e-3, 7.431e-3, 4.310e-3, 3.154e-4, 1.131e-8
70, 7.1, 2.490e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.632e-4, 1.047e-2, 1.142e-2, 1.985e-3, 5.370e-5
70, 6.9, 2.693e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.964e-3, 1.612e-2, 8.620e-3, 2.302e-4
70, 6.7, 2.540e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.658e-3, 1.603e-2, 1.711e-3
70, 6.5, 2.207e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.450e-3, 1.487e-2, 5.751e-3
70, 6.3, 1.098e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.061e-3, 6.914e-3
70, 6.1, 1.670e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.670e-3
70, 5.9, 2.953e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.953e-6
90, 7.9, 1.753e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.695e-5, 8.037e-5, 5.639e-5, 1.101e-5, 5.442e-7, 0.000e+0
90, 7.7, 4.804e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.810e-5, 1.668e-4, 1.937e-4, 7.661e-5, 5.071e-6, 1.390e-10
90, 7.5, 3.043e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.532e-4, 1.504e-3, 8.897e-4, 9.457e-5, 1.751e-6
90, 7.3, 8.433e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.733e-4, 3.213e-3, 3.830e-3, 9.753e-4, 4.094e-5
90, 7.1, 1.208e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.100e-3, 6.379e-3, 3.412e-3, 1.936e-4
90, 6.9, 1.185e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.158e-3, 7.561e-3, 1.133e-3
90, 6.7, 8.905e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.015e-4, 5.457e-3, 3.147e-3
90, 6.5, 5.019e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.422e-3, 3.597e-3
90, 6.3, 1.261e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.261e-3
90, 6.1, 1.102e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.102e-6
110, 7.9, 1.974e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.877e-5, 8.302e-5, 5.995e-5, 3.336e-5, 2.330e-6, 1.071e-10
110, 7.7, 4.129e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.172e-5, 2.001e-4, 1.061e-4, 1.464e-5, 4.023e-7
110, 7.5, 2.238e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.028e-4, 8.674e-4, 8.985e-4, 2.590e-4, 1.066e-5
110, 7.3, 4.912e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.081e-3, 2.524e-3, 1.221e-3, 8.483e-5
110, 7.1, 6.265e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.064e-4, 2.677e-3, 2.918e-3, 4.643e-4
110, 6.9, 4.752e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.487e-4, 2.977e-3, 1.526e-3
110, 6.7, 2.706e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.540e-4, 1.952e-3
110, 6.5, 7.265e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.265e-4
110, 6.3, 3.172e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.172e-5
130, 7.9, 1.734e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.869e-5, 8.924e-5, 3.942e-5, 5.971e-6, 9.748e-8
130, 7.7, 4.046e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.359e-5, 1.792e-4, 1.174e-4, 3.304e-5, 1.324e-6
130, 7.5, 2.244e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.046e-4, 1.143e-3, 4.738e-4, 2.256e-5
130, 7.3, 4.432e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.601e-4, 2.039e-3, 1.680e-3, 2.530e-4
130, 7.1, 4.617e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.224e-3, 2.640e-3, 7.523e-4
