*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.57%

Mean (over all sources):
	m: 7.37
	r: 22.58km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.24km
	ε₀: 0.2σ
	Contribution: 12.33%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.78km
	ε₀: 0.19σ
	Contribution: 6.3%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 8.1, 2.728e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.591e-3, 1.380e-2, 1.017e-2, 7.198e-4, 0.000e+0
70, 7.9, 8.013e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.789e-3, 4.406e-3, 7.964e-4, 2.208e-5
70, 7.7, 1.770e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.750e-3, 8.854e-3, 6.724e-3, 3.684e-4
70, 7.5, 4.861e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.323e-3, 2.399e-3, 1.393e-4
70, 7.3, 1.546e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.511e-3, 8.940e-3, 3.011e-3
70, 7.1, 2.653e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.962e-4, 1.667e-2, 9.470e-3
70, 6.9, 3.911e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.274e-3, 2.637e-3
70, 6.7, 2.169e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.828e-6, 2.167e-3
70, 6.5, 7.749e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.749e-4
70, 6.3, 2.748e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.748e-5
90, 8.3, 1.430e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.839e-7, 7.765e-7, 6.951e-8, 0.000e+0
90, 8.1, 1.191e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.596e-3, 6.627e-3, 1.647e-3, 4.322e-5
90, 7.9, 4.435e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.828e-5, 2.175e-3, 2.127e-3, 1.150e-4
90, 7.7, 8.898e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.591e-3, 4.916e-3, 3.916e-4
90, 7.5, 3.104e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.357e-3, 1.817e-2, 1.151e-2
90, 7.3, 6.589e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.483e-3, 2.106e-3
90, 7.1, 5.957e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.402e-4, 5.017e-3
90, 6.9, 1.011e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.011e-3
90, 6.7, 4.573e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.573e-6
110, 8.1, 4.271e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.013e-3, 2.134e-3, 1.240e-4
110, 7.9, 1.940e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.323e-4, 1.018e-3, 1.894e-4
110, 7.7, 4.584e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.871e-5, 2.807e-3, 1.758e-3
110, 7.5, 3.826e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.402e-3, 1.425e-3
110, 7.3, 1.250e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.956e-4, 1.054e-3
110, 7.1, 8.360e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.360e-4
110, 6.9, 3.564e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.564e-6
130, 8.1, 1.932e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.965e-4, 9.719e-4, 6.366e-5
130, 7.9, 9.223e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.189e-5, 5.501e-4, 3.603e-4
130, 7.7, 6.964e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.822e-4, 2.141e-4
130, 7.5, 2.471e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.058e-5, 2.066e-4
130, 7.3, 6.639e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.639e-4
130, 7.1, 1.539e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.539e-5
150, 8.1, 1.575e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.271e-4, 9.933e-4, 4.543e-4
150, 7.9, 8.195e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.150e-4, 3.045e-4
150, 7.7, 2.793e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.106e-4, 1.687e-4
150, 7.5, 1.752e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.752e-4
150, 7.3, 3.627e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.627e-5
170, 8.1, 8.075e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.658e-4, 3.418e-4
170, 7.9, 5.453e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.676e-4, 1.777e-4
170, 7.7, 7.319e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.686e-6, 7.252e-4
170, 7.5, 2.740e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.740e-4
170, 7.3, 1.511e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.511e-6
190, 8.1, 4.199e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.565e-4, 1.635e-4
190, 7.9, 2.896e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.540e-4, 1.356e-4
190, 7.7, 6.778e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.778e-5
190, 7.5, 7.238e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.238e-5
210, 8.1, 3.379e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.217e-4, 1.163e-4
210, 7.9, 2.117e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.796e-5, 1.738e-4
210, 7.7, 8.412e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.412e-5
210, 7.5, 5.344e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.344e-6
230, 8.1, 6.795e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.515e-4, 2.281e-4
230, 7.9, 3.259e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.514e-7, 3.252e-4
230, 7.7, 8.643e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.643e-5
230, 7.5, 6.932e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.932e-7
250, 8.1, 8.362e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.511e-4, 3.851e-4
250, 7.9, 3.809e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.809e-4
250, 7.7, 8.334e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.334e-5
270, 8.1, 4.287e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.204e-5, 3.967e-4
270, 7.9, 2.268e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.268e-4
270, 7.7, 6.357e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.357e-6
290, 8.1, 2.815e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.815e-4
290, 7.9, 1.328e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.328e-4
290, 7.7, 1.694e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.694e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 20.065091, 7.4439383, 0.57536208, , , , 10.51
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8723589, 0.19153736, -122.53729, 37.714705, 234.47689, 3.36
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2306014, 0.33984449, -122.24488, 37.871678, 57.784358, 3.14
"UCERF3 Fault Model 3.1", SET, 20.031548, 7.4485428, 0.56862039, , , , 10.43
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8712505, 0.19242534, -122.53729, 37.714705, 234.47689, 3.34
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2304085, 0.34013056, -122.24488, 37.871678, 57.784358, 3.11


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 24.37%
	Residual: 0%
	Trace: 0.33%

Mean (over all sources):
	m: 7.32
	r: 20.48km
	ε₀: 0.64σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.25km
	ε₀: 0.26σ
	Contribution: 2.92%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.32km
	ε₀: 0.17σ
	Contribution: 1.43%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 1.326e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.452e-1, 5.579e-1, 5.392e-1, 8.366e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 6.889e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.326e-3, 1.925e-1, 4.185e-1, 7.158e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.156e+0, 0.000e+0, 0.000e+0, 2.671e-6, 1.565e-5, 6.405e-3, 6.094e-1, 1.327e+0, 2.137e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 2.107e+0, 0.000e+0, 0.000e+0, 3.311e-6, 4.297e-5, 3.477e-4, 5.635e-1, 1.282e+0, 2.558e-1, 5.373e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 2.924e+0, 0.000e+0, 0.000e+0, 4.308e-6, 3.358e-4, 1.305e-3, 4.647e-1, 1.433e+0, 9.169e-1, 1.079e-1, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.727e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.213e-3, 4.374e-3, 4.194e-1, 9.922e-1, 2.903e-1, 1.986e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.819e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.053e-3, 8.123e-3, 3.524e-1, 9.214e-1, 4.843e-1, 5.040e-2, 6.403e-5, 0.000e+0, 0.000e+0
10, 6.9, 1.478e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.280e-5, 1.091e-2, 3.008e-2, 3.252e-1, 1.059e+0, 5.297e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 9.312e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.078e-2, 4.856e-2, 1.639e-1, 4.209e-1, 2.862e-1, 8.609e-4, 0.000e+0, 0.000e+0
10, 6.5, 4.760e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.757e-3, 4.761e-2, 7.167e-2, 2.695e-1, 7.616e-2, 5.316e-3, 0.000e+0, 0.000e+0
10, 6.3, 3.777e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.123e-2, 7.372e-2, 1.106e-1, 1.567e-1, 2.507e-2, 4.608e-4, 0.000e+0
10, 6.1, 2.705e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.486e-2, 8.785e-2, 7.614e-2, 7.048e-2, 1.118e-2, 2.666e-8
10, 5.9, 1.978e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.718e-3, 4.181e-2, 6.234e-2, 5.594e-2, 2.726e-2, 6.942e-4
10, 5.7, 1.831e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.384e-2, 6.364e-2, 5.409e-2, 3.466e-2, 6.831e-3
10, 5.5, 1.233e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.746e-3, 3.333e-2, 4.579e-2, 2.897e-2, 9.416e-3
10, 5.3, 3.527e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.212e-3, 1.282e-2, 1.528e-2, 4.958e-3
10, 5.1, 5.332e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.084e-4, 2.769e-3, 2.455e-3
30, 8.3, 6.409e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.413e-3, 3.560e-3, 1.315e-3, 1.217e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 2.001e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.725e-2, 1.024e-1, 5.444e-2, 6.065e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 5.717e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.548e-2, 2.166e-1, 2.601e-1, 4.807e-2, 1.470e-3, 0.000e+0, 0.000e+0
30, 7.7, 1.007e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.357e-2, 2.830e-1, 5.667e-1, 1.373e-1, 6.485e-3, 0.000e+0, 0.000e+0
30, 7.5, 7.096e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.260e-6, 1.761e-1, 3.866e-1, 1.367e-1, 1.024e-2, 3.486e-10, 0.000e+0
30, 7.3, 8.432e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.292e-2, 3.099e-1, 4.314e-1, 5.830e-2, 7.106e-4, 0.000e+0
30, 7.1, 6.272e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.236e-3, 1.847e-1, 3.370e-1, 9.640e-2, 5.893e-3, 0.000e+0
30, 6.9, 8.008e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.504e-2, 3.895e-1, 3.324e-1, 1.390e-2, 0.000e+0
30, 6.7, 7.320e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.103e-3, 3.763e-1, 3.245e-1, 2.911e-2, 5.192e-5
30, 6.5, 4.698e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.084e-1, 2.303e-1, 1.299e-1, 1.115e-3
30, 6.3, 1.757e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.857e-3, 6.177e-2, 9.524e-2, 1.585e-2
30, 6.1, 6.465e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.045e-2, 3.877e-2, 1.542e-2
30, 5.9, 2.196e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.193e-2, 1.002e-2
30, 5.7, 7.116e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.605e-3, 5.511e-3
30, 5.5, 7.534e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.534e-4
50, 8.3, 1.255e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.959e-5, 7.542e-5, 1.046e-5, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 5.293e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.860e-3, 2.305e-2, 2.369e-2, 2.320e-3, 0.000e+0, 0.000e+0
50, 7.9, 3.684e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.093e-2, 2.203e-2, 3.794e-3, 8.678e-5, 0.000e+0
50, 7.7, 1.187e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.733e-2, 6.584e-2, 2.401e-2, 1.497e-3, 0.000e+0
50, 7.5, 4.857e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.244e-3, 2.317e-2, 1.949e-2, 1.657e-3, 1.365e-10
50, 7.3, 8.253e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.210e-3, 3.320e-2, 4.135e-2, 5.723e-3, 4.970e-5
50, 7.1, 1.385e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.349e-5, 3.633e-2, 7.812e-2, 2.324e-2, 7.407e-4
50, 6.9, 1.840e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.211e-3, 9.111e-2, 8.645e-2, 4.215e-3
50, 6.7, 1.841e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.213e-2, 1.235e-1, 1.840e-2
50, 6.5, 6.453e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.733e-3, 4.024e-2, 2.056e-2
50, 6.3, 2.668e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.845e-3, 1.684e-2
50, 6.1, 1.527e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.842e-4, 1.343e-3
70, 8.3, 1.795e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.472e-6, 1.031e-5, 1.168e-6, 0.000e+0, 0.000e+0
